arcsinh_cutoff=3_num_outliers_total	arcsinh_cutoff=3_num_outliers_x	arcsinh_cutoff=3_num_outliers_y	arcsinh_cutoff=4_num_outliers_total	arcsinh_cutoff=4_num_outliers_x	arcsinh_cutoff=4_num_outliers_y	arcsinh_cutoff=5_num_outliers_total	arcsinh_cutoff=5_num_outliers_x	arcsinh_cutoff=5_num_outliers_y	file	marker_x	marker_x_marker_y	marker_y	num_of_cells	with_outliers_arcsinh_DREMI_score	wo_outliers_arcsinh_cutoff=3_std_DREMI_score	wo_outliers_arcsinh_cutoff=4_std_DREMI_score	wo_outliers_arcsinh_cutoff=5_std_DREMI_score
72.0	47.0	27.0	17.0	14.0	3.0	5.0	4.0	1.0	4%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	29945.0	0.22492473268766622	0.11559935703051094	0.1659620720408559	0.20166802116973104
56.0	47.0	9.0	16.0	14.0	2.0	5.0	4.0	1.0	4%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_166Er_pGSK3b_S9	166Er_pGSK3b_S9	29945.0	0.19003541428278803	0.05622283170645126	0.0786110581809285	0.11319490830482115
95.0	47.0	48.0	19.0	14.0	5.0	4.0	4.0	0.0	4%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	29945.0	0.1493936812773362	0.04148170964094744	0.050057907945667335	0.07616761367651836
60.0	47.0	13.0	14.0	14.0	0.0	4.0	4.0	0.0	4%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_168Er_pSMAD2_3	168Er_pSMAD2_3	29945.0	0.1648824661040389	0.05972544962299198	0.087187375104115	0.1249974267434455
347.0	47.0	300.0	27.0	14.0	13.0	6.0	4.0	2.0	4%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	29945.0	0.1790910474655507	0.06040659128943915	0.08228272618042931	0.1149466869237572
111.0	47.0	64.0	29.0	14.0	15.0	6.0	4.0	2.0	4%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_172Yb_pS6_S235_236	172Yb_pS6_S235_236	29945.0	0.19072098525461145	0.07522723666262587	0.11128828832418991	0.12685579690793736
47.0	47.0	0.0	14.0	14.0	0.0	4.0	4.0	0.0	4%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	29945.0	0.28627730756120284	0.1924249676228733	0.23642498990975236	0.2761188809796056
581.0	225.0	356.0	380.0	50.0	330.0	314.0	13.0	301.0	4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_89Y_pHH3_S28	89Y_pHH3_S28	29945.0	0.16947120510247293	0.03778932151266323	0.04312156677457901	0.04259603022074776
238.0	225.0	27.0	55.0	50.0	6.0	17.0	13.0	4.0	4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_141Pr_pPDK1_S241	141Pr_pPDK1_S241	29945.0	0.3063805142190117	0.04265549351870579	0.07267098102840208	0.1294333183403853
314.0	225.0	92.0	52.0	50.0	2.0	13.0	13.0	0.0	4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	29945.0	0.1775889260698511	0.1339711142125557	0.14662761902152477	0.1363832203925055
473.0	225.0	259.0	87.0	50.0	37.0	17.0	13.0	4.0	4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	29945.0	0.15390109519755013	0.1162308454520673	0.12410371209803372	0.11050902332341961
316.0	225.0	98.0	117.0	50.0	68.0	52.0	13.0	39.0	4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_147Sm_pBTK_Y511	147Sm_pBTK_Y511	29945.0	0.2500200088754827	0.19055627728607094	0.21404298607921834	0.19528798863587005
306.0	225.0	101.0	98.0	50.0	49.0	40.0	13.0	27.0	4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_148Nd_pSRC_Y418	148Nd_pSRC_Y418	29945.0	0.3452802732579956	0.12864680034692677	0.1980939381269371	0.24946076780001825
306.0	225.0	83.0	54.0	50.0	4.0	13.0	13.0	0.0	4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	29945.0	0.14973842759350253	0.025718178535270475	0.04933163555979414	0.0740467479662632
226.0	225.0	1.0	50.0	50.0	0.0	13.0	13.0	0.0	4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	29945.0	0.13421890692816874	0.08172695716578593	0.08559548944730144	0.10305581107899675
297.0	225.0	72.0	63.0	50.0	13.0	16.0	13.0	3.0	4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_151Eu_pPKCa_T497	151Eu_pPKCa_T497	29945.0	0.14357716887450245	0.04103067377765557	0.048178311876602375	0.06037140009011521
544.0	225.0	324.0	295.0	50.0	246.0	80.0	13.0	67.0	4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_152Sm_pAKT_T308	152Sm_pAKT_T308	29945.0	0.22883669981599297	0.03969817648790297	0.056118693500229355	0.09885781521995662
262.0	225.0	47.0	59.0	50.0	14.0	17.0	13.0	4.0	4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_153Eu_pCREB_S133	153Eu_pCREB_S133	29945.0	0.22880203619407613	0.03206241522950881	0.047072986696618635	0.08000812113198119
347.0	225.0	148.0	91.0	50.0	45.0	33.0	13.0	20.0	4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_155Gd_pAKT_S473	155Gd_pAKT_S473	29945.0	0.3028524334599578	0.06541597489617068	0.11071151999263051	0.17306062021873725
349.0	225.0	124.0	76.0	50.0	26.0	24.0	13.0	11.0	4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	29945.0	0.1932776952641868	0.04723097158134104	0.04524907496265751	0.08164816482510062
524.0	225.0	305.0	141.0	50.0	91.0	44.0	13.0	31.0	4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	29945.0	0.24361137106796038	0.1353868032392338	0.14065794242117535	0.1445975997883191
244.0	225.0	19.0	58.0	50.0	8.0	15.0	13.0	2.0	4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	29945.0	0.19452369918254142	0.05033969683712414	0.06102180507871058	0.07522772188576976
370.0	225.0	145.0	69.0	50.0	19.0	16.0	13.0	3.0	4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	29945.0	0.24801629476660425	0.04883759915387742	0.09594361876385493	0.12852125951845528
346.0	225.0	122.0	68.0	50.0	18.0	15.0	13.0	2.0	4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	29945.0	0.21916551536045414	0.033888289428767315	0.05389319359155609	0.07648533998309404
401.0	225.0	176.0	129.0	50.0	79.0	41.0	13.0	28.0	4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_161Dy_pBAD_S112	161Dy_pBAD_S112	29945.0	0.1848277931134783	0.06774788528059839	0.07688617918864837	0.09438347072437692
397.0	225.0	174.0	99.0	50.0	49.0	30.0	13.0	17.0	4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	29945.0	0.2463060758131097	0.06750521444555035	0.09538077590761107	0.1581906756845779
226.0	225.0	1.0	50.0	50.0	0.0	13.0	13.0	0.0	4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	29945.0	0.1316960182560205	0.09037809865473889	0.10271868222215863	0.11016739882320392
243.0	225.0	27.0	53.0	50.0	3.0	14.0	13.0	1.0	4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	29945.0	0.287299624840065	0.2194718750103144	0.2549720958534185	0.28445440897929153
234.0	225.0	9.0	52.0	50.0	2.0	14.0	13.0	1.0	4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_166Er_pGSK3b_S9	166Er_pGSK3b_S9	29945.0	0.19348561376203932	0.06325360714985706	0.06397608102642538	0.07944322219512756
273.0	225.0	48.0	55.0	50.0	5.0	13.0	13.0	0.0	4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	29945.0	0.1829499470714846	0.04914775315186004	0.04740850782950101	0.07318071786695235
232.0	225.0	13.0	50.0	50.0	0.0	13.0	13.0	0.0	4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_168Er_pSMAD2_3	168Er_pSMAD2_3	29945.0	0.20798430531512668	0.17395268293992494	0.20784599997966424	0.21112320682776353
525.0	225.0	300.0	63.0	50.0	13.0	15.0	13.0	2.0	4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	29945.0	0.21682970342897256	0.05253803104475763	0.08126331382807894	0.10801588627219161
288.0	225.0	64.0	65.0	50.0	15.0	15.0	13.0	2.0	4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_172Yb_pS6_S235_236	172Yb_pS6_S235_236	29945.0	0.18208022358192366	0.07188626386698704	0.08433862790784463	0.09003761763609264
225.0	225.0	0.0	50.0	50.0	0.0	13.0	13.0	0.0	4%-1	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	29945.0	0.17347175709816653	0.10441491789910007	0.12361514493255088	0.13159554701802234
501.0	148.0	356.0	375.0	45.0	330.0	321.0	20.0	301.0	4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_89Y_pHH3_S28	89Y_pHH3_S28	29945.0	0.12103171668429447	0.039802003083365456	0.050591909274292135	0.07232951973427992
164.0	148.0	27.0	51.0	45.0	6.0	24.0	20.0	4.0	4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_141Pr_pPDK1_S241	141Pr_pPDK1_S241	29945.0	0.18125748352804916	0.08255965460380965	0.13802468333042306	0.16216928970735012
237.0	148.0	92.0	47.0	45.0	2.0	20.0	20.0	0.0	4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	29945.0	0.0896482599123436	0.054906463729769595	0.07575586391240918	0.09177559630709675
402.0	148.0	259.0	82.0	45.0	37.0	24.0	20.0	4.0	4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	29945.0	0.12612761213653645	0.06895786100724832	0.10583769635829077	0.12210666505817436
243.0	148.0	98.0	112.0	45.0	68.0	59.0	20.0	39.0	4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_147Sm_pBTK_Y511	147Sm_pBTK_Y511	29945.0	0.14497644353695405	0.07937816390269692	0.1062652116097742	0.12388609222094304
236.0	148.0	101.0	94.0	45.0	49.0	47.0	20.0	27.0	4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_148Nd_pSRC_Y418	148Nd_pSRC_Y418	29945.0	0.18266668389265606	0.0913765982234569	0.1448103673161314	0.17850623702307633
230.0	148.0	83.0	49.0	45.0	4.0	20.0	20.0	0.0	4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	29945.0	0.07159552136771286	0.04219511558495892	0.07125245783456835	0.08006876331695256
149.0	148.0	1.0	45.0	45.0	0.0	20.0	20.0	0.0	4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	29945.0	0.08048554588695689	0.036334195165162786	0.05287765033849512	0.058320761613500416
219.0	148.0	72.0	58.0	45.0	13.0	23.0	20.0	3.0	4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_151Eu_pPKCa_T497	151Eu_pPKCa_T497	29945.0	0.1024875020922571	0.038823343042662994	0.04938895253773046	0.05810720171278749
469.0	148.0	324.0	290.0	45.0	246.0	87.0	20.0	67.0	4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_152Sm_pAKT_T308	152Sm_pAKT_T308	29945.0	0.1393503842149446	0.054888273919782016	0.10009494122678309	0.1214436800413159
188.0	148.0	47.0	59.0	45.0	14.0	24.0	20.0	4.0	4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_153Eu_pCREB_S133	153Eu_pCREB_S133	29945.0	0.13980282468767768	0.05068445245226538	0.08785273328268639	0.09808024472601584
347.0	148.0	225.0	91.0	45.0	50.0	33.0	20.0	13.0	4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	29945.0	0.18041871922324404	0.06465586641099641	0.11582559167084439	0.14223927140057357
250.0	148.0	124.0	59.0	45.0	26.0	27.0	20.0	11.0	4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	29945.0	0.2006810637000509	0.04663593955640222	0.07769152232463927	0.1105532655106165
423.0	148.0	305.0	128.0	45.0	91.0	49.0	20.0	31.0	4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	29945.0	0.28440217700754333	0.07612993878509755	0.16635930659317255	0.27362277578935057
164.0	148.0	19.0	53.0	45.0	8.0	22.0	20.0	2.0	4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	29945.0	0.14311216372158775	0.03992708606257844	0.051064106390603214	0.06574262533343944
288.0	148.0	145.0	64.0	45.0	19.0	23.0	20.0	3.0	4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	29945.0	0.1345323848272848	0.056480271188101394	0.09667876331227365	0.13242343440000814
269.0	148.0	122.0	63.0	45.0	18.0	22.0	20.0	2.0	4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	29945.0	0.11569732562245338	0.04042171223453739	0.06124721090659824	0.07570280834510479
323.0	148.0	176.0	124.0	45.0	79.0	48.0	20.0	28.0	4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_161Dy_pBAD_S112	161Dy_pBAD_S112	29945.0	0.11608683317765012	0.0660253531621473	0.10926804851087768	0.11054148317296919
321.0	148.0	174.0	94.0	45.0	49.0	37.0	20.0	17.0	4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	29945.0	0.15708144094162124	0.06855629145016184	0.11262823596928095	0.1356437629120193
149.0	148.0	1.0	45.0	45.0	0.0	20.0	20.0	0.0	4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	29945.0	0.11736708139532182	0.055997693945580185	0.08017025798908683	0.09350542778072102
164.0	148.0	27.0	48.0	45.0	3.0	21.0	20.0	1.0	4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	29945.0	0.19432892125149648	0.13846227578375725	0.22361281266390032	0.2520401982050964
157.0	148.0	9.0	47.0	45.0	2.0	21.0	20.0	1.0	4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_166Er_pGSK3b_S9	166Er_pGSK3b_S9	29945.0	0.17609560235768784	0.06155811040333381	0.07054517998003051	0.09011052723041635
196.0	148.0	48.0	50.0	45.0	5.0	20.0	20.0	0.0	4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	29945.0	0.11318268320247027	0.049380154514979235	0.08461006371633495	0.08981568627218506
155.0	148.0	13.0	45.0	45.0	0.0	20.0	20.0	0.0	4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_168Er_pSMAD2_3	168Er_pSMAD2_3	29945.0	0.11895547921501937	0.08616897914132915	0.12761334155529314	0.13399833110222792
444.0	148.0	300.0	58.0	45.0	13.0	22.0	20.0	2.0	4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	29945.0	0.13149331630627925	0.05517095429057717	0.0759601712069653	0.10448151944425987
204.0	148.0	64.0	60.0	45.0	15.0	22.0	20.0	2.0	4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_172Yb_pS6_S235_236	172Yb_pS6_S235_236	29945.0	0.23979060779037242	0.06355645732667137	0.09350060222984036	0.15289781319205886
148.0	148.0	0.0	45.0	45.0	0.0	20.0	20.0	0.0	4%-1	155Gd_pAKT_S473	155Gd_pAKT_S473_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	29945.0	0.13994509325778282	0.0364657778554327	0.07796553062192313	0.09649851377805296
479.0	124.0	356.0	356.0	26.0	330.0	312.0	11.0	301.0	4%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_89Y_pHH3_S28	89Y_pHH3_S28	29945.0	0.072228032114948	0.03483969355008876	0.05881871718187659	0.07130736867200538
150.0	124.0	27.0	32.0	26.0	6.0	15.0	11.0	4.0	4%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_141Pr_pPDK1_S241	141Pr_pPDK1_S241	29945.0	0.14802993232611072	0.1597936686417354	0.1512687067420022	0.1563011705534505
216.0	124.0	92.0	28.0	26.0	2.0	11.0	11.0	0.0	4%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	29945.0	0.06923471286731919	0.07165208624708352	0.07680886660153519	0.07649307669323724
382.0	124.0	259.0	63.0	26.0	37.0	15.0	11.0	4.0	4%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	29945.0	0.06948647304327293	0.03857798223085718	0.04389043526725489	0.05863804981274612
222.0	124.0	98.0	94.0	26.0	68.0	50.0	11.0	39.0	4%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_147Sm_pBTK_Y511	147Sm_pBTK_Y511	29945.0	0.2228848211034884	0.2740441540178633	0.24580496368777105	0.23026561458879513
225.0	124.0	101.0	75.0	26.0	49.0	38.0	11.0	27.0	4%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_148Nd_pSRC_Y418	148Nd_pSRC_Y418	29945.0	0.07606574011030443	0.053563232926823634	0.04898560070593572	0.05519414803888445
207.0	124.0	83.0	30.0	26.0	4.0	11.0	11.0	0.0	4%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	29945.0	0.0696498551687732	0.0780752677422707	0.07106253684295627	0.07376033132897142
125.0	124.0	1.0	26.0	26.0	0.0	11.0	11.0	0.0	4%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	29945.0	0.13117441540597286	0.14091702747199575	0.12992195522271732	0.13212563223048823
196.0	124.0	72.0	39.0	26.0	13.0	14.0	11.0	3.0	4%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_151Eu_pPKCa_T497	151Eu_pPKCa_T497	29945.0	0.13219610529882386	0.11162288913241092	0.10708393343048517	0.12190482016360216
448.0	124.0	324.0	272.0	26.0	246.0	78.0	11.0	67.0	4%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_152Sm_pAKT_T308	152Sm_pAKT_T308	29945.0	0.08396613204609471	0.041830521785012564	0.0445141818306074	0.05635567484133919
170.0	124.0	47.0	40.0	26.0	14.0	15.0	11.0	4.0	4%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_153Eu_pCREB_S133	153Eu_pCREB_S133	29945.0	0.07807048328128285	0.054444639038151	0.053157310464833074	0.06476144618965263
349.0	124.0	225.0	76.0	26.0	50.0	24.0	11.0	13.0	4%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	29945.0	0.07528901617663974	0.036168863378744476	0.04094065693300264	0.052204298978707264
250.0	124.0	148.0	59.0	26.0	45.0	27.0	11.0	20.0	4%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_155Gd_pAKT_S473	155Gd_pAKT_S473	29945.0	0.4133337223621001	0.03884826429465216	0.08849470093812517	0.18924175035975166
411.0	124.0	305.0	113.0	26.0	91.0	42.0	11.0	31.0	4%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	29945.0	0.5638708939312997	0.09414006017362331	0.21542617400517416	0.36292326135930786
141.0	124.0	19.0	34.0	26.0	8.0	13.0	11.0	2.0	4%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	29945.0	0.24211442708717978	0.27456062903569434	0.2542468732540901	0.24437437229168157
268.0	124.0	145.0	45.0	26.0	19.0	14.0	11.0	3.0	4%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	29945.0	0.08500263076109338	0.06693423257776798	0.07016466413035216	0.07424691841578612
245.0	124.0	122.0	44.0	26.0	18.0	13.0	11.0	2.0	4%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	29945.0	0.17687602820674853	0.22634833157960665	0.20185863957280592	0.19653016782744537
300.0	124.0	176.0	105.0	26.0	79.0	39.0	11.0	28.0	4%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_161Dy_pBAD_S112	161Dy_pBAD_S112	29945.0	0.1731279909759511	0.1885469835969209	0.16113957608544904	0.16896598340044733
293.0	124.0	174.0	75.0	26.0	49.0	28.0	11.0	17.0	4%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	29945.0	0.2181181741606193	0.24403239533464793	0.21892646545546413	0.21624075367915774
125.0	124.0	1.0	26.0	26.0	0.0	11.0	11.0	0.0	4%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	29945.0	0.13610820829206594	0.12574524997891245	0.12723041682125524	0.13762364815743577
151.0	124.0	27.0	29.0	26.0	3.0	12.0	11.0	1.0	4%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	29945.0	0.0994432154168563	0.07816568431944049	0.07488698128834859	0.08667333925217102
133.0	124.0	9.0	28.0	26.0	2.0	12.0	11.0	1.0	4%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_166Er_pGSK3b_S9	166Er_pGSK3b_S9	29945.0	0.0924005531152079	0.039958207893317166	0.054463354044004486	0.0751702575088169
171.0	124.0	48.0	31.0	26.0	5.0	11.0	11.0	0.0	4%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	29945.0	0.15564043539652594	0.19567367123207413	0.17652101238269058	0.17588035327469198
137.0	124.0	13.0	26.0	26.0	0.0	11.0	11.0	0.0	4%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_168Er_pSMAD2_3	168Er_pSMAD2_3	29945.0	0.10486339134884659	0.0657311286372586	0.07455748970331566	0.09528824694180527
413.0	124.0	300.0	39.0	26.0	13.0	13.0	11.0	2.0	4%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	29945.0	0.301427667686081	0.27200317197563795	0.31520141994863726	0.3139390557624009
180.0	124.0	64.0	41.0	26.0	15.0	13.0	11.0	2.0	4%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_172Yb_pS6_S235_236	172Yb_pS6_S235_236	29945.0	0.36308728667870804	0.05176010608188175	0.07576364265260294	0.1700548968464881
124.0	124.0	0.0	26.0	26.0	0.0	11.0	11.0	0.0	4%-1	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	29945.0	0.2775134014921168	0.349976879004414	0.3101092705666959	0.304623583833858
659.0	305.0	356.0	421.0	91.0	330.0	332.0	31.0	301.0	4%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_89Y_pHH3_S28	89Y_pHH3_S28	29945.0	0.17681252601904607	0.037262022963726604	0.052015661625036014	0.05803613315071754
328.0	305.0	27.0	96.0	91.0	6.0	34.0	31.0	4.0	4%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_141Pr_pPDK1_S241	141Pr_pPDK1_S241	29945.0	0.16276843996353607	0.08316805740507549	0.08763102644733234	0.07962941622829867
394.0	305.0	92.0	92.0	91.0	2.0	31.0	31.0	0.0	4%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	29945.0	0.18897562921323008	0.2312370818194056	0.2303468267316675	0.20115777982960248
556.0	305.0	259.0	127.0	91.0	37.0	35.0	31.0	4.0	4%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	29945.0	0.16986124260456625	0.16169846019951795	0.16926458168554426	0.16026228731589987
403.0	305.0	98.0	159.0	91.0	68.0	70.0	31.0	39.0	4%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_147Sm_pBTK_Y511	147Sm_pBTK_Y511	29945.0	0.21480999985921478	0.27061257187766463	0.24840256674249694	0.20938700412155642
401.0	305.0	101.0	139.0	91.0	49.0	58.0	31.0	27.0	4%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_148Nd_pSRC_Y418	148Nd_pSRC_Y418	29945.0	0.1784280362494317	0.07701541260647682	0.08560416730625331	0.0858540910342871
388.0	305.0	83.0	95.0	91.0	4.0	31.0	31.0	0.0	4%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	29945.0	0.13603093114686793	0.06870047412257962	0.10267532928777134	0.10773251296765807
