file	marker_x	marker_x_marker_y	marker_y	num_of_cells	with_outliers_arcsinh_DREMI_score
4%-1	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	29945.0	0.2553736434340377
4%-1	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	29945.0	0.10233067780852823
4%-1	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	29945.0	0.5170733559174403
4%-1	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	29945.0	0.24389580314442805
4%-1	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_161Dy_pBAD_S112	161Dy_pBAD_S112	29945.0	0.17503970383097345
4%-1	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	29945.0	0.1402282342540473
4%-1	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	29945.0	0.3787271162065502
4%-1	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	29945.0	0.06618487725443467
4%-1	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_166Er_pGSK3b_S9	166Er_pGSK3b_S9	29945.0	0.08856146320024116
4%-1	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	29945.0	0.13870988094358871
4%-1	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_168Er_pSMAD2_3	168Er_pSMAD2_3	29945.0	0.08996988193170408
4%-1	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	29945.0	0.11994887342301253
4%-1	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_172Yb_pS6_S235_236	172Yb_pS6_S235_236	29945.0	0.0952023691754218
4%-1	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	29945.0	0.2800869494383993
4%-1	161Dy_pBAD_S112	161Dy_pBAD_S112_89Y_pHH3_S28	89Y_pHH3_S28	29945.0	0.15343593266033118
4%-1	161Dy_pBAD_S112	161Dy_pBAD_S112_141Pr_pPDK1_S241	141Pr_pPDK1_S241	29945.0	0.1887499499978862
4%-1	161Dy_pBAD_S112	161Dy_pBAD_S112_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	29945.0	0.1150389313493152
4%-1	161Dy_pBAD_S112	161Dy_pBAD_S112_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	29945.0	0.1254852904738062
4%-1	161Dy_pBAD_S112	161Dy_pBAD_S112_147Sm_pBTK_Y511	147Sm_pBTK_Y511	29945.0	0.14168873365359635
4%-1	161Dy_pBAD_S112	161Dy_pBAD_S112_148Nd_pSRC_Y418	148Nd_pSRC_Y418	29945.0	0.09898737109518008
4%-1	161Dy_pBAD_S112	161Dy_pBAD_S112_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	29945.0	0.07702150743354785
4%-1	161Dy_pBAD_S112	161Dy_pBAD_S112_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	29945.0	0.11511466222414857
4%-1	161Dy_pBAD_S112	161Dy_pBAD_S112_151Eu_pPKCa_T497	151Eu_pPKCa_T497	29945.0	0.11281267342358836
4%-1	161Dy_pBAD_S112	161Dy_pBAD_S112_152Sm_pAKT_T308	152Sm_pAKT_T308	29945.0	0.11450813478979471
4%-1	161Dy_pBAD_S112	161Dy_pBAD_S112_153Eu_pCREB_S133	153Eu_pCREB_S133	29945.0	0.1141681502310874
4%-1	161Dy_pBAD_S112	161Dy_pBAD_S112_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	29945.0	0.11405374867505369
4%-1	161Dy_pBAD_S112	161Dy_pBAD_S112_155Gd_pAKT_S473	155Gd_pAKT_S473	29945.0	0.10765862391794156
4%-1	161Dy_pBAD_S112	161Dy_pBAD_S112_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	29945.0	0.11797825596979195
4%-1	161Dy_pBAD_S112	161Dy_pBAD_S112_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	29945.0	0.11583638226780169
4%-1	161Dy_pBAD_S112	161Dy_pBAD_S112_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	29945.0	0.14360757931105939
4%-1	161Dy_pBAD_S112	161Dy_pBAD_S112_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	29945.0	0.11711024087061883
4%-1	161Dy_pBAD_S112	161Dy_pBAD_S112_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	29945.0	0.14306872189632136
4%-1	161Dy_pBAD_S112	161Dy_pBAD_S112_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	29945.0	0.2533847160017517
4%-1	161Dy_pBAD_S112	161Dy_pBAD_S112_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	29945.0	0.15347020437544723
4%-1	161Dy_pBAD_S112	161Dy_pBAD_S112_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	29945.0	0.3106426953397188
4%-1	161Dy_pBAD_S112	161Dy_pBAD_S112_166Er_pGSK3b_S9	166Er_pGSK3b_S9	29945.0	0.17579208983992967
4%-1	161Dy_pBAD_S112	161Dy_pBAD_S112_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	29945.0	0.17157505730380285
4%-1	161Dy_pBAD_S112	161Dy_pBAD_S112_168Er_pSMAD2_3	168Er_pSMAD2_3	29945.0	0.12719200692894495
4%-1	161Dy_pBAD_S112	161Dy_pBAD_S112_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	29945.0	0.14683886487158393
4%-1	161Dy_pBAD_S112	161Dy_pBAD_S112_172Yb_pS6_S235_236	172Yb_pS6_S235_236	29945.0	0.1544422454064831
4%-1	161Dy_pBAD_S112	161Dy_pBAD_S112_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	29945.0	0.1855950396528665
4%-1	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_89Y_pHH3_S28	89Y_pHH3_S28	29945.0	0.09783548381749796
4%-1	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_141Pr_pPDK1_S241	141Pr_pPDK1_S241	29945.0	0.13169798502798757
4%-1	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	29945.0	0.06575374910566234
4%-1	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	29945.0	0.08271742113735803
4%-1	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_147Sm_pBTK_Y511	147Sm_pBTK_Y511	29945.0	0.1659222418866686
4%-1	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_148Nd_pSRC_Y418	148Nd_pSRC_Y418	29945.0	0.11672044012294602
4%-1	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	29945.0	0.06555145157652253
4%-1	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	29945.0	0.09410725528006703
4%-1	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_151Eu_pPKCa_T497	151Eu_pPKCa_T497	29945.0	0.09216187006134025
4%-1	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_152Sm_pAKT_T308	152Sm_pAKT_T308	29945.0	0.0915257218101937
4%-1	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_153Eu_pCREB_S133	153Eu_pCREB_S133	29945.0	0.0789243443910328
4%-1	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	29945.0	0.1000060225963395
4%-1	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_155Gd_pAKT_S473	155Gd_pAKT_S473	29945.0	0.08262411405768733
4%-1	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	29945.0	0.21247713606041208
4%-1	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	29945.0	0.10266047607116979
4%-1	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	29945.0	0.1665635853363474
4%-1	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	29945.0	0.10202366339664426
4%-1	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	29945.0	0.12872411370936332
4%-1	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_161Dy_pBAD_S112	161Dy_pBAD_S112	29945.0	0.15527783644621085
4%-1	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	29945.0	0.10147757879658537
4%-1	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	29945.0	0.13336246711329958
4%-1	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_166Er_pGSK3b_S9	166Er_pGSK3b_S9	29945.0	0.12113050029839245
4%-1	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	29945.0	0.13779892904290714
4%-1	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_168Er_pSMAD2_3	168Er_pSMAD2_3	29945.0	0.11955902194654211
4%-1	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	29945.0	0.15559825452033138
4%-1	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_172Yb_pS6_S235_236	172Yb_pS6_S235_236	29945.0	0.1224559960183953
4%-1	163Dy_pP90RSK_T359	163Dy_pP90RSK_T359_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	29945.0	0.16907183066587717
4%-1	164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310_89Y_pHH3_S28	89Y_pHH3_S28	29945.0	0.3182928092201225
4%-1	164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310_141Pr_pPDK1_S241	141Pr_pPDK1_S241	29945.0	0.5238625434334789
4%-1	164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	29945.0	0.3385145604964608
4%-1	164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	29945.0	0.23559654360336113
4%-1	164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310_147Sm_pBTK_Y511	147Sm_pBTK_Y511	29945.0	0.20877553976144902
4%-1	164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310_148Nd_pSRC_Y418	148Nd_pSRC_Y418	29945.0	0.480305561129712
4%-1	164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	29945.0	0.5548945404358085
4%-1	164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	29945.0	0.7596426332740314
4%-1	164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310_151Eu_pPKCa_T497	151Eu_pPKCa_T497	29945.0	0.6046833752342633
4%-1	164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310_152Sm_pAKT_T308	152Sm_pAKT_T308	29945.0	0.4556393061087891
4%-1	164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310_153Eu_pCREB_S133	153Eu_pCREB_S133	29945.0	0.47152305449748866
4%-1	164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	29945.0	0.11652529790769384
4%-1	164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310_155Gd_pAKT_S473	155Gd_pAKT_S473	29945.0	0.1492828704638396
4%-1	164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	29945.0	0.1430812950680136
4%-1	164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	29945.0	0.1723464887121957
4%-1	164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	29945.0	0.83304037394893
4%-1	164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	29945.0	0.5754554510917851
4%-1	164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	29945.0	0.5342290141303816
4%-1	164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310_161Dy_pBAD_S112	161Dy_pBAD_S112	29945.0	0.14400983656345634
4%-1	164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	29945.0	0.13948522229990434
4%-1	164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	29945.0	0.19103627849416505
4%-1	164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310_166Er_pGSK3b_S9	166Er_pGSK3b_S9	29945.0	0.10260696209565356
4%-1	164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	29945.0	0.11255154666622369
4%-1	164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310_168Er_pSMAD2_3	168Er_pSMAD2_3	29945.0	0.10844486499359629
4%-1	164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	29945.0	0.09718695341451733
4%-1	164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310_172Yb_pS6_S235_236	172Yb_pS6_S235_236	29945.0	0.08359600227013253
4%-1	164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	29945.0	0.5433430236870351
4%-1	165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active_89Y_pHH3_S28	89Y_pHH3_S28	29945.0	0.1602708169147249
4%-1	165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active_141Pr_pPDK1_S241	141Pr_pPDK1_S241	29945.0	0.2451741279265991
4%-1	165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	29945.0	0.3330044918730213
4%-1	165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	29945.0	0.37114809190003895
4%-1	165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active_147Sm_pBTK_Y511	147Sm_pBTK_Y511	29945.0	0.4946930081199703
4%-1	165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active_148Nd_pSRC_Y418	148Nd_pSRC_Y418	29945.0	0.3543559143997692
4%-1	165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	29945.0	0.1264355624628255
4%-1	165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	29945.0	0.1294598269264351
4%-1	165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active_151Eu_pPKCa_T497	151Eu_pPKCa_T497	29945.0	0.09634821079460121
4%-1	165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active_152Sm_pAKT_T308	152Sm_pAKT_T308	29945.0	0.18890827251346387
4%-1	165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active_153Eu_pCREB_S133	153Eu_pCREB_S133	29945.0	0.15474276228844586
4%-1	165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	29945.0	0.3978873088883197
4%-1	165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active_155Gd_pAKT_S473	155Gd_pAKT_S473	29945.0	0.321077251852234
4%-1	165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	29945.0	0.20162199043716011
4%-1	165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	29945.0	0.45984260087763973
4%-1	165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	29945.0	0.15300253762995597
4%-1	165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	29945.0	0.20847934853763084
4%-1	165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	29945.0	0.15575651363298704
4%-1	165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active_161Dy_pBAD_S112	161Dy_pBAD_S112	29945.0	0.3279050098705736
4%-1	165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	29945.0	0.27538729426746134
4%-1	165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	29945.0	0.17154956266662635
4%-1	165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active_166Er_pGSK3b_S9	166Er_pGSK3b_S9	29945.0	0.2357885529547996
4%-1	165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	29945.0	0.23662117927101534
4%-1	165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active_168Er_pSMAD2_3	168Er_pSMAD2_3	29945.0	0.4085534136039084
4%-1	165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	29945.0	0.21506135619437083
4%-1	165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active_172Yb_pS6_S235_236	172Yb_pS6_S235_236	29945.0	0.1494030534159716
4%-1	165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	29945.0	0.2261223729033679
4%-1	166Er_pGSK3b_S9	166Er_pGSK3b_S9_89Y_pHH3_S28	89Y_pHH3_S28	29945.0	0.26240214867362033
4%-1	166Er_pGSK3b_S9	166Er_pGSK3b_S9_141Pr_pPDK1_S241	141Pr_pPDK1_S241	29945.0	0.2487550421693867
4%-1	166Er_pGSK3b_S9	166Er_pGSK3b_S9_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	29945.0	0.29520255726190303
4%-1	166Er_pGSK3b_S9	166Er_pGSK3b_S9_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	29945.0	0.31352787205945454
4%-1	166Er_pGSK3b_S9	166Er_pGSK3b_S9_147Sm_pBTK_Y511	147Sm_pBTK_Y511	29945.0	0.326878536119696
4%-1	166Er_pGSK3b_S9	166Er_pGSK3b_S9_148Nd_pSRC_Y418	148Nd_pSRC_Y418	29945.0	0.246658950202578
4%-1	166Er_pGSK3b_S9	166Er_pGSK3b_S9_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	29945.0	0.13118007563840361
4%-1	166Er_pGSK3b_S9	166Er_pGSK3b_S9_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	29945.0	0.18816261659043532
4%-1	166Er_pGSK3b_S9	166Er_pGSK3b_S9_151Eu_pPKCa_T497	151Eu_pPKCa_T497	29945.0	0.1987639064435589
4%-1	166Er_pGSK3b_S9	166Er_pGSK3b_S9_152Sm_pAKT_T308	152Sm_pAKT_T308	29945.0	0.23272533591699762
4%-1	166Er_pGSK3b_S9	166Er_pGSK3b_S9_153Eu_pCREB_S133	153Eu_pCREB_S133	29945.0	0.22629955937099977
4%-1	166Er_pGSK3b_S9	166Er_pGSK3b_S9_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	29945.0	0.2735872870979681
4%-1	166Er_pGSK3b_S9	166Er_pGSK3b_S9_155Gd_pAKT_S473	155Gd_pAKT_S473	29945.0	0.2515063415478118
4%-1	166Er_pGSK3b_S9	166Er_pGSK3b_S9_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	29945.0	0.17896526477993202
4%-1	166Er_pGSK3b_S9	166Er_pGSK3b_S9_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	29945.0	0.3032797173292483
4%-1	166Er_pGSK3b_S9	166Er_pGSK3b_S9_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	29945.0	0.24272557958643892
4%-1	166Er_pGSK3b_S9	166Er_pGSK3b_S9_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	29945.0	0.18610090141828017
4%-1	166Er_pGSK3b_S9	166Er_pGSK3b_S9_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	29945.0	0.16833324419074414
4%-1	166Er_pGSK3b_S9	166Er_pGSK3b_S9_161Dy_pBAD_S112	161Dy_pBAD_S112	29945.0	0.2582117163494302
4%-1	166Er_pGSK3b_S9	166Er_pGSK3b_S9_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	29945.0	0.23066658330664724
4%-1	166Er_pGSK3b_S9	166Er_pGSK3b_S9_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	29945.0	0.21859617454332625
4%-1	166Er_pGSK3b_S9	166Er_pGSK3b_S9_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	29945.0	0.2968489144151478
4%-1	166Er_pGSK3b_S9	166Er_pGSK3b_S9_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	29945.0	0.1792548385821071
4%-1	166Er_pGSK3b_S9	166Er_pGSK3b_S9_168Er_pSMAD2_3	168Er_pSMAD2_3	29945.0	0.1855901770714845
4%-1	166Er_pGSK3b_S9	166Er_pGSK3b_S9_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	29945.0	0.2078453601203254
4%-1	166Er_pGSK3b_S9	166Er_pGSK3b_S9_172Yb_pS6_S235_236	172Yb_pS6_S235_236	29945.0	0.23703017665651505
4%-1	166Er_pGSK3b_S9	166Er_pGSK3b_S9_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	29945.0	0.2637262268020897
4%-1	167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204_89Y_pHH3_S28	89Y_pHH3_S28	29945.0	0.07637466612186383
4%-1	167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204_141Pr_pPDK1_S241	141Pr_pPDK1_S241	29945.0	0.14975431141217888
4%-1	167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	29945.0	0.06687565272346951
4%-1	167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	29945.0	0.08211568612922449
4%-1	167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204_147Sm_pBTK_Y511	147Sm_pBTK_Y511	29945.0	0.15196976892500658
4%-1	167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204_148Nd_pSRC_Y418	148Nd_pSRC_Y418	29945.0	0.08187075772800112
4%-1	167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	29945.0	0.048802773927914433
4%-1	167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	29945.0	0.07460878763749212
4%-1	167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204_151Eu_pPKCa_T497	151Eu_pPKCa_T497	29945.0	0.09172283052798313
4%-1	167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204_152Sm_pAKT_T308	152Sm_pAKT_T308	29945.0	0.07467889104097436
4%-1	167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204_153Eu_pCREB_S133	153Eu_pCREB_S133	29945.0	0.07004807194044593
4%-1	167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	29945.0	0.06662010728726209
4%-1	167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204_155Gd_pAKT_S473	155Gd_pAKT_S473	29945.0	0.08692558570715647
4%-1	167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	29945.0	0.1847921489597386
4%-1	167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	29945.0	0.07669676468530229
4%-1	167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	29945.0	0.15820178794464734
4%-1	167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	29945.0	0.06792066110915718
4%-1	167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	29945.0	0.1679613063310348
4%-1	167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204_161Dy_pBAD_S112	161Dy_pBAD_S112	29945.0	0.21656931467602458
4%-1	167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	29945.0	0.18895486862043054
4%-1	167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	29945.0	0.09534552583780043
4%-1	167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	29945.0	0.13757222096377264
4%-1	167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204_166Er_pGSK3b_S9	166Er_pGSK3b_S9	29945.0	0.11990651657572471
4%-1	167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204_168Er_pSMAD2_3	168Er_pSMAD2_3	29945.0	0.19041244737005325
4%-1	167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	29945.0	0.20516073409831437
