Cell_Index,In_donwsampled_file
2-9821,True
2-9822,True
2-9823,True
2-9824,True
2-9825,True
2-9826,True
2-9827,True
2-9828,True
2-9829,True
2-9830,True
2-9831,True
2-9832,True
2-9833,True
2-9834,True
2-9835,True
2-9836,True
2-9837,False
2-9838,True
2-9839,True
2-9840,True
2-9841,True
2-9842,True
2-9843,True
2-9844,True
2-9845,True
2-9846,False
2-9847,True
2-9848,True
2-9849,True
2-9850,True
2-9851,True
2-9852,True
2-9853,False
2-9854,True
2-9855,True
2-9856,True
2-9857,True
2-9858,True
2-9859,True
2-9860,True
2-9861,True
2-9862,False
2-9863,True
2-9864,True
2-9865,False
2-9866,True
2-9867,True
2-9868,True
2-9869,True
2-9870,True
2-9871,True
2-9872,True
2-9873,True
2-9874,True
2-9875,True
2-9876,False
2-9877,False
2-9878,True
2-9879,True
2-9880,True
2-9881,True
2-9882,False
2-9883,True
2-9884,True
2-9885,True
2-9886,True
2-9887,True
2-9888,False
2-9889,True
2-9890,True
2-9891,True
2-9892,True
2-9893,False
2-9894,True
2-9895,True
2-9896,True
2-9897,False
2-9898,True
2-9899,True
2-9900,True
2-9901,True
2-9902,True
2-9903,True
2-9904,True
2-9905,True
2-9906,True
2-9907,True
2-9908,True
2-9909,True
2-9910,True
2-9911,True
2-9912,True
2-9913,True
2-9914,True
2-9915,False
2-9916,True
2-9917,True
2-9918,True
2-9919,True
2-9920,True
2-9921,True
2-9922,True
2-9923,True
2-9924,False
2-9925,True
2-9926,True
2-9927,True
2-9928,True
2-9929,True
2-9930,True
2-9931,True
2-9932,True
2-9933,True
2-9934,True
2-9935,True
2-9936,True
2-9937,True
2-9938,True
2-9939,True
2-9940,True
2-9941,True
2-9942,True
2-9943,True
2-9944,True
2-9945,True
2-9946,True
2-9947,True
2-9948,True
2-9949,True
2-9950,True
2-9951,False
2-9952,True
2-9953,True
2-9954,True
2-9955,False
2-9956,True
2-9957,True
2-9958,True
2-9959,True
2-9960,True
2-9961,False
2-9962,True
2-9963,True
2-9964,True
2-9965,True
2-9966,True
2-9967,True
2-9968,True
2-9969,True
2-9970,True
2-9971,True
2-9972,True
2-9973,True
2-9974,True
2-9975,True
2-9976,True
2-9977,True
2-9978,True
2-9979,True
2-9980,True
2-9981,True
2-9982,True
2-9983,True
2-9984,True
2-9985,True
2-9986,True
2-9987,False
2-9988,True
2-9989,True
2-9990,True
2-9991,True
2-9992,True
2-9993,True
2-9994,False
2-9995,False
2-9996,False
2-9997,True
2-9998,True
2-9999,False
2-10000,True
2-10001,True
2-10002,True
2-10003,True
2-10004,False
2-10005,True
2-10006,True
2-10007,True
2-10008,True
2-10009,True
2-10010,True
2-10011,True
2-10012,True
2-10013,True
2-10014,True
2-10015,False
2-10016,True
2-10017,True
2-10018,True
2-10019,True
2-10020,False
2-10021,False
2-10022,True
2-10023,True
2-10024,True
2-10025,True
2-10026,True
2-10027,True
2-10028,True
2-10029,True
2-10030,True
2-10031,True
2-10032,False
2-10033,True
2-10034,True
2-10035,True
2-10036,False
2-10037,True
2-10038,True
2-10039,True
2-10040,True
2-10041,True
2-10042,True
2-10043,True
2-10044,True
2-10045,True
2-10046,True
2-10047,False
2-10048,True
2-10049,True
2-10050,True
2-10051,True
2-10052,True
2-10053,True
2-10054,False
2-10055,True
2-10056,True
2-10057,True
2-10058,True
2-10059,True
2-10060,True
2-10061,True
2-10062,True
2-10063,True
2-10064,True
2-10065,True
2-10066,True
2-10067,True
2-10068,False
2-10069,False
2-10070,True
2-10071,True
2-10072,True
2-10073,True
2-10074,True
2-10075,True
2-10076,True
2-10077,True
2-10078,True
2-10079,False
2-10080,True
2-10081,True
2-10082,True
2-10083,True
2-10084,True
2-10085,True
2-10086,True
2-10087,True
2-10088,True
2-10089,True
2-10090,True
2-10091,True
2-10092,True
2-10093,True
2-10094,True
2-10095,True
2-10096,True
2-10097,True
2-10098,True
2-10099,True
2-10100,True
2-10101,True
2-10102,True
2-10103,True
2-10104,True
2-10105,True
2-10106,True
2-10107,True
2-10108,True
2-10109,True
2-10110,True
2-10111,False
2-10112,True
2-10113,True
2-10114,True
2-10115,True
2-10116,True
2-10117,True
2-10118,True
2-10119,True
2-10120,True
2-10121,False
2-10122,True
2-10123,True
2-10124,True
2-10125,True
2-10126,True
2-10127,True
2-10128,True
2-10129,True
2-10130,True
2-10131,True
2-10132,True
2-10133,True
2-10134,True
2-10135,True
2-10136,True
2-10137,True
2-10138,True
2-10139,True
2-10140,True
2-10141,True
2-10142,True
2-10143,True
2-10144,True
2-10145,True
2-10146,True
2-10147,True
2-10148,False
2-10149,True
2-10150,True
2-10151,True
2-10152,True
2-10153,True
2-10154,True
2-10155,True
2-10156,True
2-10157,True
2-10158,True
2-10159,True
2-10160,True
2-10161,True
2-10162,True
2-10163,True
2-10164,True
2-10165,True
2-10166,True
2-10167,True
2-10168,True
2-10169,True
2-10170,True
2-10171,True
2-10172,True
2-10173,True
2-10174,True
2-10175,True
2-10176,False
2-10177,True
2-10178,True
2-10179,True
2-10180,True
2-10181,True
2-10182,False
2-10183,False
2-10184,True
2-10185,True
2-10186,True
2-10187,True
2-10188,False
2-10189,True
2-10190,True
2-10191,True
2-10192,True
2-10193,True
2-10194,True
2-10195,False
2-10196,False
2-10197,True
2-10198,True
2-10199,True
2-10200,True
2-10201,True
2-10202,True
2-10203,False
2-10204,True
2-10205,False
2-10206,True
2-10207,True
2-10208,True
2-10209,True
2-10210,True
2-10211,True
2-10212,True
2-10213,True
2-10214,True
2-10215,False
2-10216,True
2-10217,True
2-10218,True
2-10219,True
2-10220,True
2-10221,True
2-10222,True
2-10223,True
2-10224,True
2-10225,True
2-10226,True
2-10227,True
2-10228,True
2-10229,True
2-10230,True
2-10231,True
2-10232,True
2-10233,True
2-10234,True
2-10235,True
2-10236,True
2-10237,True
2-10238,False
2-10239,True
2-10240,True
2-10241,True
2-10242,True
2-10243,True
2-10244,False
2-10245,True
2-10246,True
2-10247,True
2-10248,True
2-10249,True
2-10250,True
2-10251,True
2-10252,True
2-10253,True
2-10254,True
2-10255,False
2-10256,False
2-10257,True
2-10258,True
2-10259,True
2-10260,True
2-10261,True
2-10262,True
2-10263,True
2-10264,True
2-10265,True
2-10266,False
2-10267,True
2-10268,True
2-10269,True
2-10270,True
2-10271,True
2-10272,True
2-10273,True
2-10274,True
2-10275,True
2-10276,True
2-10277,True
2-10278,True
2-10279,True
2-10280,True
2-10281,True
2-10282,True
2-10283,True
2-10284,True
2-10285,True
2-10286,False
2-10287,True
2-10288,True
2-10289,True
2-10290,True
2-10291,True
2-10292,True
2-10293,True
2-10294,True
2-10295,True
2-10296,True
2-10297,True
2-10298,True
2-10299,True
2-10300,True
2-10301,True
2-10302,True
2-10303,True
2-10304,True
2-10305,True
2-10306,True
2-10307,True
2-10308,True
2-10309,True
2-10310,True
2-10311,False
2-10312,True
2-10313,True
2-10314,True
2-10315,True
2-10316,True
2-10317,True
2-10318,False
2-10319,True
2-10320,True
2-10321,True
2-10322,True
2-10323,True
2-10324,True
2-10325,True
2-10326,True
2-10327,True
2-10328,True
2-10329,True
2-10330,True
2-10331,True
2-10332,True
2-10333,True
2-10334,False
2-10335,True
2-10336,True
2-10337,True
2-10338,True
2-10339,True
2-10340,True
2-10341,True
2-10342,True
2-10343,True
2-10344,True
2-10345,True
2-10346,True
2-10347,True
2-10348,True
2-10349,True
2-10350,True
2-10351,True
2-10352,True
2-10353,True
2-10354,True
2-10355,True
2-10356,False
2-10357,True
2-10358,True
2-10359,True
2-10360,True
2-10361,False
2-10362,True
2-10363,True
2-10364,True
2-10365,True
2-10366,True
2-10367,True
2-10368,True
2-10369,True
2-10370,False
2-10371,True
2-10372,True
2-10373,True
2-10374,True
2-10375,True
2-10376,True
2-10377,True
2-10378,True
2-10379,False
2-10380,True
2-10381,True
2-10382,True
2-10383,True
2-10384,True
2-10385,True
2-10386,True
2-10387,True
2-10388,True
2-10389,True
2-10390,True
2-10391,True
2-10392,True
2-10393,True
2-10394,True
2-10395,True
2-10396,True
2-10397,True
2-10398,True
2-10399,True
2-10400,True
2-10401,True
2-10402,True
2-10403,False
2-10404,True
2-10405,True
2-10406,False
2-10407,True
2-10408,True
2-10409,True
2-10410,True
2-10411,True
2-10412,True
2-10413,True
2-10414,True
2-10415,False
2-10416,True
2-10417,True
2-10418,True
2-10419,True
2-10420,True
2-10421,True
2-10422,True
2-10423,True
2-10424,True
2-10425,True
2-10426,True
2-10427,True
2-10428,True
2-10429,True
2-10430,True
2-10431,True
2-10432,True
2-10433,True
2-10434,True
2-10435,True
2-10436,False
2-10437,True
2-10438,True
2-10439,False
2-10440,True
2-10441,True
2-10442,True
2-10443,True
2-10444,True
2-10445,False
2-10446,True
2-10447,True
2-10448,True
2-10449,True
2-10450,True
2-10451,True
2-10452,True
2-10453,True
2-10454,True
2-10455,True
2-10456,False
2-10457,True
2-10458,True
2-10459,True
2-10460,True
2-10461,True
2-10462,True
2-10463,True
2-10464,True
2-10465,True
2-10466,True
2-10467,True
2-10468,True
2-10469,True
2-10470,True
2-10471,True
2-10472,True
2-10473,True
2-10474,True
2-10475,True
2-10476,True
2-10477,True
2-10478,True
2-10479,True
2-10480,True
2-10481,True
2-10482,True
2-10483,True
2-10484,True
2-10485,True
2-10486,True
2-10487,True
2-10488,True
2-10489,False
2-10490,True
2-10491,False
2-10492,True
2-10493,True
2-10494,True
2-10495,True
2-10496,True
2-10497,True
2-10498,True
2-10499,False
2-10500,True
2-10501,True
2-10502,True
2-10503,True
2-10504,True
2-10505,True
2-10506,True
2-10507,True
2-10508,True
2-10509,True
2-10510,True
2-10511,True
2-10512,True
2-10513,True
2-10514,False
2-10515,True
2-10516,True
2-10517,True
2-10518,False
2-10519,False
2-10520,False
2-10521,True
2-10522,True
2-10523,True
2-10524,True
2-10525,True
2-10526,True
2-10527,True
2-10528,True
2-10529,True
2-10530,True
2-10531,True
2-10532,True
2-10533,True
2-10534,True
2-10535,True
2-10536,False
2-10537,True
2-10538,True
2-10539,True
2-10540,False
2-10541,True
2-10542,True
2-10543,True
2-10544,True
2-10545,True
2-10546,True
2-10547,True
2-10548,True
2-10549,True
2-10550,True
2-10551,True
2-10552,True
2-10553,True
2-10554,True
2-10555,True
2-10556,True
2-10557,True
2-10558,True
2-10559,True
2-10560,True
2-10561,True
2-10562,True
2-10563,True
2-10564,True
2-10565,True
2-10566,True
2-10567,True
2-10568,True
2-10569,True
2-10570,True
2-10571,True
2-10572,True
2-10573,True
2-10574,False
2-10575,False
2-10576,False
2-10577,True
2-10578,True
2-10579,True
2-10580,True
2-10581,True
2-10582,True
2-10583,True
2-10584,True
2-10585,True
2-10586,True
2-10587,True
2-10588,True
2-10589,True
2-10590,True
2-10591,True
2-10592,True
2-10593,True
2-10594,True
2-10595,True
2-10596,True
2-10597,True
2-10598,True
2-10599,False
2-10600,True
2-10601,True
2-10602,True
2-10603,True
2-10604,True
2-10605,True
2-10606,False
2-10607,True
2-10608,True
2-10609,False
2-10610,True
2-10611,True
2-10612,True
2-10613,True
2-10614,True
2-10615,True
2-10616,True
2-10617,False
2-10618,True
2-10619,True
2-10620,True
2-10621,True
2-10622,True
2-10623,False
2-10624,True
2-10625,False
2-10626,True
2-10627,True
2-10628,True
2-10629,True
2-10630,False
2-10631,True
2-10632,True
2-10633,True
2-10634,True
2-10635,True
2-10636,False
2-10637,True
2-10638,True
2-10639,True
2-10640,False
2-10641,False
2-10642,True
2-10643,True
2-10644,True
2-10645,True
2-10646,True
2-10647,True
2-10648,True
2-10649,True
2-10650,False
2-10651,True
2-10652,True
2-10653,True
2-10654,True
2-10655,True
2-10656,True
2-10657,True
2-10658,True
2-10659,True
2-10660,True
2-10661,True
2-10662,True
2-10663,True
2-10664,True
2-10665,True
2-10666,True
2-10667,True
2-10668,True
2-10669,True
2-10670,False
2-10671,True
2-10672,False
2-10673,True
2-10674,True
2-10675,True
2-10676,True
2-10677,True
2-10678,True
2-10679,False
2-10680,True
2-10681,True
2-10682,True
2-10683,True
2-10684,True
2-10685,False
2-10686,True
2-10687,True
2-10688,True
2-10689,True
2-10690,True
2-10691,False
2-10692,True
2-10693,True
2-10694,True
2-10695,True
2-10696,True
2-10697,True
2-10698,True
2-10699,True
2-10700,True
2-10701,True
2-10702,True
2-10703,True
2-10704,True
2-10705,True
2-10706,True
2-10707,True
2-10708,True
2-10709,True
2-10710,True
2-10711,False
2-10712,True
2-10713,False
2-10714,True
2-10715,True
2-10716,True
2-10717,True
2-10718,True
2-10719,True
2-10720,True
2-10721,True
2-10722,True
2-10723,True
2-10724,True
2-10725,True
2-10726,True
2-10727,True
2-10728,True
2-10729,True
2-10730,True
2-10731,True
2-10732,True
2-10733,True
2-10734,True
2-10735,True
2-10736,False
2-10737,True
2-10738,True
2-10739,True
2-10740,True
2-10741,True
2-10742,True
2-10743,True
2-10744,True
2-10745,True
2-10746,True
2-10747,True
2-10748,False
2-10749,True
2-10750,False
2-10751,True
2-10752,True
2-10753,True
2-10754,True
2-10755,False
2-10756,True
2-10757,True
2-10758,True
2-10759,True
2-10760,True
2-10761,False
2-10762,True
2-10763,True
2-10764,False
2-10765,True
2-10766,False
2-10767,True
2-10768,True
2-10769,True
2-10770,True
2-10771,True
2-10772,True
2-10773,True
2-10774,True
2-10775,True
2-10776,True
2-10777,False
2-10778,False
2-10779,True
2-10780,True
2-10781,True
2-10782,True
2-10783,True
2-10784,True
2-10785,True
2-10786,True
2-10787,False
2-10788,True
2-10789,True
2-10790,True
2-10791,True
2-10792,True
2-10793,True
2-10794,True
2-10795,False
2-10796,True
2-10797,True
2-10798,True
2-10799,True
2-10800,True
2-10801,True
2-10802,True
2-10803,True
2-10804,True
2-10805,True
2-10806,True
2-10807,True
2-10808,True
2-10809,True
2-10810,True
2-10811,True
2-10812,True
2-10813,False
2-10814,True
2-10815,True
2-10816,True
2-10817,True
2-10818,True
2-10819,True
2-10820,True
2-10821,True
2-10822,True
2-10823,True
2-10824,True
2-10825,True
2-10826,True
2-10827,True
2-10828,True
2-10829,True
2-10830,False
2-10831,True
2-10832,False
2-10833,True
2-10834,True
2-10835,True
2-10836,True
2-10837,True
2-10838,True
2-10839,True
2-10840,True
2-10841,True
2-10842,True
2-10843,True
2-10844,True
2-10845,True
2-10846,True
2-10847,True
2-10848,True
2-10849,True
2-10850,True
2-10851,True
2-10852,True
2-10853,True
2-10854,True
2-10855,True
2-10856,True
2-10857,True
2-10858,True
2-10859,False
2-10860,True
2-10861,True
2-10862,True
2-10863,True
2-10864,True
2-10865,True
2-10866,True
2-10867,True
2-10868,True
2-10869,True
2-10870,True
2-10871,True
2-10872,True
2-10873,False
2-10874,True
2-10875,True
2-10876,True
2-10877,True
2-10878,True
2-10879,True
2-10880,True
2-10881,True
2-10882,True
2-10883,True
2-10884,True
2-10885,True
2-10886,True
2-10887,True
2-10888,True
2-10889,True
2-10890,True
2-10891,False
2-10892,True
2-10893,True
2-10894,False
2-10895,True
2-10896,True
2-10897,True
2-10898,True
2-10899,True
2-10900,True
2-10901,True
2-10902,True
2-10903,True
2-10904,True
2-10905,True
2-10906,True
2-10907,False
2-10908,False
2-10909,False
2-10910,True
2-10911,True
2-10912,True
2-10913,True
2-10914,True
2-10915,True
2-10916,True
2-10917,True
2-10918,True
2-10919,True
2-10920,True
2-10921,True
2-10922,True
2-10923,True
2-10924,True
2-10925,True
2-10926,True
2-10927,True
2-10928,True
2-10929,True
2-10930,True
2-10931,True
2-10932,True
2-10933,True
2-10934,True
2-10935,True
2-10936,True
2-10937,False
2-10938,True
2-10939,True
2-10940,True
2-10941,True
2-10942,True
2-10943,True
2-10944,False
2-10945,True
2-10946,True
2-10947,True
2-10948,True
2-10949,True
2-10950,True
2-10951,True
2-10952,False
2-10953,True
2-10954,False
2-10955,True
2-10956,True
2-10957,True
2-10958,True
2-10959,True
2-10960,True
2-10961,True
2-10962,True
2-10963,True
2-10964,True
2-10965,True
2-10966,True
2-10967,True
2-10968,True
2-10969,True
2-10970,True
2-10971,True
2-10972,True
2-10973,True
2-10974,True
2-10975,True
2-10976,True
2-10977,True
2-10978,True
2-10979,True
2-10980,True
2-10981,True
2-10982,True
2-10983,True
2-10984,True
2-10985,True
2-10986,True
2-10987,True
2-10988,True
2-10989,True
2-10990,True
2-10991,True
2-10992,True
2-10993,True
2-10994,True
2-10995,True
2-10996,True
2-10997,True
2-10998,True
2-10999,False
2-11000,True
2-11001,True
2-11002,True
2-11003,True
2-11004,True
2-11005,True
2-11006,True
2-11007,True
2-11008,True
2-11009,True
2-11010,True
2-11011,True
2-11012,True
2-11013,True
2-11014,True
2-11015,True
2-11016,True
2-11017,True
2-11018,False
2-11019,True
2-11020,True
2-11021,True
2-11022,True
2-11023,True
2-11024,True
2-11025,True
2-11026,True
2-11027,True
2-11028,True
2-11029,True
2-11030,True
2-11031,False
2-11032,True
2-11033,True
2-11034,True
2-11035,True
2-11036,True
2-11037,True
2-11038,True
2-11039,True
2-11040,True
2-11041,True
2-11042,True
2-11043,True
2-11044,True
2-11045,True
2-11046,True
2-11047,True
2-11048,True
2-11049,True
2-11050,True
2-11051,True
2-11052,True
2-11053,True
2-11054,True
2-11055,False
2-11056,False
2-11057,True
2-11058,True
2-11059,True
2-11060,True
2-11061,True
2-11062,False
2-11063,True
2-11064,True
2-11065,False
2-11066,True
2-11067,True
2-11068,True
2-11069,True
2-11070,True
2-11071,True
2-11072,True
2-11073,True
2-11074,True
2-11075,True
2-11076,True
2-11077,True
2-11078,False
2-11079,True
2-11080,True
2-11081,True
2-11082,True
2-11083,True
2-11084,True
2-11085,True
2-11086,True
2-11087,True
2-11088,True
2-11089,True
2-11090,True
2-11091,True
2-11092,True
2-11093,True
2-11094,True
2-11095,True
2-11096,True
2-11097,True
2-11098,True
2-11099,True
2-11100,True
2-11101,True
2-11102,True
2-11103,True
2-11104,True
2-11105,False
2-11106,False
2-11107,True
2-11108,True
2-11109,True
2-11110,True
2-11111,False
2-11112,True
2-11113,True
2-11114,True
2-11115,True
2-11116,True
2-11117,True
2-11118,True
2-11119,False
2-11120,True
2-11121,True
2-11122,True
2-11123,True
2-11124,True
2-11125,True
2-11126,False
2-11127,True
2-11128,True
2-11129,True
2-11130,True
2-11131,True
2-11132,True
2-11133,True
2-11134,True
2-11135,True
2-11136,True
2-11137,True
2-11138,True
2-11139,True
2-11140,True
2-11141,True
2-11142,False
2-11143,True
2-11144,True
2-11145,True
2-11146,True
2-11147,True
2-11148,True
2-11149,False
2-11150,True
2-11151,True
2-11152,True
2-11153,False
2-11154,True
2-11155,False
2-11156,True
2-11157,True
2-11158,True
2-11159,True
2-11160,False
2-11161,True
2-11162,True
2-11163,True
2-11164,True
2-11165,True
2-11166,True
2-11167,True
2-11168,True
2-11169,True
2-11170,True
2-11171,True
2-11172,True
2-11173,True
2-11174,True
2-11175,False
2-11176,True
2-11177,True
2-11178,True
2-11179,True
2-11180,True
2-11181,True
2-11182,True
2-11183,False
2-11184,True
2-11185,True
2-11186,True
2-11187,True
2-11188,True
2-11189,True
2-11190,True
2-11191,True
2-11192,True
2-11193,True
2-11194,True
2-11195,True
2-11196,True
2-11197,True
2-11198,True
2-11199,True
2-11200,True
2-11201,True
2-11202,True
2-11203,True
2-11204,True
2-11205,True
2-11206,True
2-11207,True
2-11208,True
2-11209,True
2-11210,True
2-11211,True
2-11212,True
2-11213,True
2-11214,True
2-11215,True
2-11216,True
2-11217,True
2-11218,True
2-11219,True
2-11220,False
2-11221,True
2-11222,True
2-11223,True
2-11224,True
2-11225,True
2-11226,True
2-11227,False
2-11228,True
2-11229,True
2-11230,True
2-11231,False
2-11232,True
2-11233,True
2-11234,True
2-11235,True
2-11236,True
2-11237,True
2-11238,True
2-11239,True
2-11240,True
2-11241,True
2-11242,True
2-11243,True
2-11244,True
2-11245,True
2-11246,True
2-11247,True
2-11248,True
2-11249,True
2-11250,False
2-11251,True
2-11252,True
2-11253,True
2-11254,False
2-11255,True
2-11256,True
2-11257,True
2-11258,True
2-11259,True
2-11260,True
2-11261,True
2-11262,True
2-11263,True
2-11264,True
2-11265,True
2-11266,True
2-11267,True
2-11268,True
2-11269,True
2-11270,True
2-11271,True
2-11272,True
2-11273,True
2-11274,True
2-11275,True
2-11276,True
2-11277,True
2-11278,True
2-11279,True
2-11280,True
2-11281,True
2-11282,True
2-11283,False
2-11284,False
2-11285,True
2-11286,True
2-11287,True
2-11288,True
2-11289,True
2-11290,True
2-11291,False
2-11292,True
2-11293,True
2-11294,True
2-11295,True
2-11296,True
2-11297,True
2-11298,True
2-11299,True
2-11300,True
2-11301,True
2-11302,True
2-11303,True
2-11304,True
2-11305,True
2-11306,True
2-11307,True
2-11308,True
2-11309,True
2-11310,True
2-11311,False
2-11312,True
2-11313,True
2-11314,False
2-11315,True
2-11316,True
2-11317,True
2-11318,True
2-11319,True
2-11320,True
2-11321,True
2-11322,True
2-11323,True
2-11324,True
2-11325,True
2-11326,True
2-11327,True
2-11328,True
2-11329,True
2-11330,True
2-11331,False
2-11332,True
2-11333,True
2-11334,False
2-11335,True
2-11336,True
2-11337,True
2-11338,True
2-11339,True
2-11340,True
2-11341,True
2-11342,True
2-11343,True
2-11344,True
2-11345,True
2-11346,True
2-11347,True
2-11348,False
2-11349,True
2-11350,True
2-11351,True
2-11352,True
2-11353,True
2-11354,True
2-11355,True
2-11356,True
2-11357,True
2-11358,True
2-11359,True
2-11360,False
2-11361,True
2-11362,True
2-11363,True
2-11364,True
2-11365,True
2-11366,True
2-11367,True
2-11368,True
2-11369,True
2-11370,True
2-11371,True
2-11372,True
2-11373,True
2-11374,False
2-11375,False
2-11376,True
2-11377,True
2-11378,True
2-11379,True
2-11380,True
2-11381,True
2-11382,True
2-11383,True
2-11384,True
2-11385,True
2-11386,True
2-11387,True
2-11388,False
2-11389,True
2-11390,True
2-11391,True
2-11392,True
2-11393,False
2-11394,True
2-11395,True
2-11396,True
2-11397,False
2-11398,True
2-11399,True
2-11400,True
2-11401,True
2-11402,True
2-11403,True
2-11404,False
2-11405,True
2-11406,True
2-11407,True
2-11408,True
2-11409,True
2-11410,True
2-11411,True
2-11412,False
2-11413,True
2-11414,True
2-11415,True
2-11416,True
2-11417,True
2-11418,True
2-11419,True
2-11420,True
2-11421,True
2-11422,True
2-11423,True
2-11424,True
2-11425,True
2-11426,True
2-11427,True
2-11428,True
2-11429,True
2-11430,True
2-11431,True
2-11432,True
2-11433,True
2-11434,True
2-11435,True
2-11436,True
2-11437,True
2-11438,True
2-11439,True
2-11440,True
2-11441,True
2-11442,True
2-11443,True
2-11444,True
2-11445,True
2-11446,True
2-11447,True
2-11448,True
2-11449,False
2-11450,True
2-11451,True
2-11452,True
2-11453,True
2-11454,True
2-11455,True
2-11456,True
2-11457,True
2-11458,True
2-11459,True
2-11460,True
2-11461,True
2-11462,True
2-11463,True
2-11464,True
2-11465,True
2-11466,True
2-11467,True
2-11468,False
2-11469,True
2-11470,True
2-11471,True
2-11472,True
2-11473,True
2-11474,True
2-11475,True
2-11476,True
2-11477,True
2-11478,True
2-11479,True
2-11480,True
2-11481,True
2-11482,True
2-11483,True
2-11484,True
2-11485,True
2-11486,True
2-11487,True
2-11488,True
2-11489,True
2-11490,True
2-11491,True
2-11492,True
2-11493,True
2-11494,True
2-11495,True
2-11496,True
2-11497,True
2-11498,False
2-11499,True
2-11500,False
2-11501,True
2-11502,True
2-11503,True
2-11504,False
2-11505,True
2-11506,True
2-11507,True
2-11508,True
2-11509,False
2-11510,True
2-11511,True
2-11512,True
2-11513,False
2-11514,True
2-11515,True
2-11516,True
2-11517,True
2-11518,True
2-11519,True
2-11520,True
2-11521,True
2-11522,True
2-11523,True
2-11524,True
2-11525,True
2-11526,True
2-11527,False
2-11528,True
2-11529,True
2-11530,True
2-11531,False
2-11532,True
2-11533,True
2-11534,True
2-11535,False
2-11536,True
2-11537,False
2-11538,True
2-11539,True
2-11540,True
2-11541,True
2-11542,True
2-11543,True
2-11544,True
2-11545,True
2-11546,True
2-11547,True
2-11548,False
2-11549,True
2-11550,False
2-11551,False
2-11552,True
2-11553,False
2-11554,True
2-11555,True
2-11556,True
2-11557,False
2-11558,True
2-11559,True
2-11560,True
2-11561,True
2-11562,False
2-11563,False
2-11564,True
2-11565,True
2-11566,True
2-11567,True
2-11568,True
2-11569,False
2-11570,True
2-11571,True
2-11572,True
2-11573,True
2-11574,True
2-11575,True
2-11576,True
2-11577,True
2-11578,True
2-11579,True
2-11580,True
2-11581,False
2-11582,True
2-11583,True
2-11584,True
2-11585,False
2-11586,False
2-11587,True
2-11588,True
2-11589,True
2-11590,True
2-11591,True
2-11592,True
2-11593,True
2-11594,True
2-11595,True
2-11596,True
2-11597,False
2-11598,True
2-11599,True
2-11600,True
2-11601,True
2-11602,True
2-11603,True
2-11604,True
2-11605,False
2-11606,True
2-11607,True
2-11608,True
2-11609,True
2-11610,True
2-11611,True
2-11612,True
2-11613,True
2-11614,True
2-11615,True
2-11616,False
2-11617,True
2-11618,True
2-11619,True
2-11620,True
2-11621,True
2-11622,True
2-11623,True
2-11624,True
2-11625,True
2-11626,False
2-11627,True
2-11628,True
2-11629,True
2-11630,False
2-11631,True
2-11632,False
2-11633,True
2-11634,True
2-11635,True
2-11636,True
2-11637,False
2-11638,True
2-11639,True
2-11640,True
2-11641,True
2-11642,True
2-11643,False
2-11644,True
2-11645,True
2-11646,True
2-11647,True
2-11648,True
2-11649,True
2-11650,True
2-11651,True
2-11652,True
2-11653,True
2-11654,True
2-11655,True
2-11656,True
2-11657,True
2-11658,True
2-11659,True
2-11660,True
2-11661,True
2-11662,True
2-11663,True
2-11664,True
2-11665,True
2-11666,True
2-11667,True
2-11668,True
2-11669,True
2-11670,True
2-11671,True
2-11672,True
2-11673,True
2-11674,True
2-11675,True
2-11676,True
2-11677,True
2-11678,True
2-11679,True
2-11680,True
2-11681,True
2-11682,True
2-11683,True
2-11684,True
2-11685,True
2-11686,True
2-11687,True
2-11688,False
2-11689,True
2-11690,True
2-11691,True
2-11692,True
2-11693,True
2-11694,True
2-11695,True
2-11696,True
2-11697,True
2-11698,True
2-11699,True
2-11700,False
2-11701,True
2-11702,True
2-11703,True
2-11704,False
2-11705,True
2-11706,True
2-11707,True
2-11708,True
2-11709,True
2-11710,True
2-11711,True
2-11712,False
2-11713,True
2-11714,True
2-11715,True
2-11716,True
2-11717,True
2-11718,True
2-11719,True
2-11720,True
2-11721,True
2-11722,False
2-11723,False
2-11724,True
2-11725,True
2-11726,True
2-11727,True
2-11728,True
2-11729,True
2-11730,False
2-11731,True
2-11732,True
2-11733,True
2-11734,True
2-11735,True
2-11736,True
2-11737,True
2-11738,True
2-11739,True
2-11740,True
2-11741,True
2-11742,True
2-11743,True
2-11744,True
2-11745,True
2-11746,True
2-11747,True
2-11748,False
2-11749,True
2-11750,True
2-11751,True
2-11752,True
2-11753,True
2-11754,True
2-11755,True
2-11756,False
2-11757,True
2-11758,False
2-11759,True
2-11760,True
2-11761,True
2-11762,False
2-11763,True
2-11764,False
2-11765,True
2-11766,True
2-11767,True
2-11768,True
2-11769,True
2-11770,True
2-11771,True
2-11772,True
2-11773,True
2-11774,True
2-11775,True
2-11776,True
2-11777,True
2-11778,True
2-11779,True
2-11780,True
2-11781,True
2-11782,True
2-11783,True
2-11784,True
2-11785,True
2-11786,False
2-11787,True
2-11788,True
2-11789,True
2-11790,True
2-11791,True
2-11792,True
2-11793,True
2-11794,False
2-11795,True
2-11796,True
2-11797,True
2-11798,True
2-11799,True
2-11800,True
2-11801,True
2-11802,True
2-11803,True
2-11804,True
2-11805,True
2-11806,True
2-11807,True
2-11808,True
2-11809,True
2-11810,True
2-11811,True
2-11812,True
2-11813,True
2-11814,True
2-11815,True
2-11816,True
2-11817,True
