EMD_no_norm_arc	denominator	file_origin	marker	median_diff_no_norm_arc_compare_from_vs_to	median_no_norm_arc_compare_from	median_no_norm_arc_compare_to
0.5240019340163861	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	150Nd_pRB	0.46106124807049165	3.3045626397704857	2.843501391699994
-0.09486826716729087	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	162Dy_LRIG1	-0.03860359670730318	0.9572382478542613	0.9958418445615644
-0.7102607971361441	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	171Yb_CLCA1	-1.0043726000937339	0.0	1.0043726000937339
-0.6152099802263079	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	173Yb_DCAMKL1	-0.053841081950540076	0.0	0.053841081950540076
1.0590014781947519	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	174Yb_CHGA	1.7121569054885362	1.9256148555146482	0.21345795002611206
0.12493223813248354	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	175Lu_CD44	0.09257727914456565	0.21906761919493772	0.12649034005037207
-0.12251610111235127	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	113In_EpCAM	-0.13806572588364308	2.4689676499101916	2.6070333757938347
0.1991373072745941	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	115In_Pan-CK	0.2971461519463743	3.278338757461859	2.981192605515485
-0.17197766863651892	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	130Te_TePhe	-0.20091911629236425	1.1776010538870232	1.3785201701793874
0.10323584107243972	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	141Pr_pPDPK1	0.05093143317318649	2.3581514514789736	2.307220018305787
-0.14119017780027068	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	143Nd_C-MYC	-0.1767725147222543	1.0073229990123027	1.184095513734557
-0.39926005206570925	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	146Nd_pMKK4_SEK1	-0.4642997856360318	1.217708332780568	1.6820081184165998
-0.1790135141937941	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	147Sm_pBTK	-0.18060442454519254	2.5725677001454	2.7531721246905927
-0.1110326123302011	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	148Nd_pSRC	-0.11632410517822	1.873692583537729	1.990016688715949
0.2074261445452635	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	149Sm_p4E-BP1	0.33490876461893837	2.1148044535191484	1.77989568890021
0.20789678310641638	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	151Eu_pPKCa	0.3141581614367006	1.7924255944450258	1.4782674330083252
0.06327059464051989	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	152Sm_pAKT T308	0.058814402810155375	1.366998747446124	1.3081843446359687
0.12168638162566747	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	153Eu_pCREB	0.1852050861422223	1.6996538029880741	1.5144487168458518
-0.17360160827951937	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	154Sm_pSMAD1_5_9	-0.20572712944848515	0.9229503449442332	1.1286774743927184
-0.06933972638641216	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	155Gd_pAKT S473	-0.08135265548425308	0.9912673993895474	1.0726200548738005
0.1162546695561284	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	156Gd_pNF-kB p65	0.12179702953467686	2.5245261858476704	2.4027291563129936
-0.2681228222587201	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	157Gd_pMKK3_MKK6	-0.2617913486568526	1.9908389521934022	2.252630300850255
0.2559467422446707	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	158Gd_pP38 MAPK	0.3449083470785119	3.406370269741468	3.0614619226629562
-0.04895289028787898	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	159Tb_pMAPKAPK2	-0.03893189626487903	2.0080872309730755	2.0470191272379545
0.13206156988360304	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	160Gd_pAMPKa	0.2345814479163213	2.5386036689875375	2.3040222210712162
-0.18417119067824583	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	161Dy_pBAD	-0.16847318521539867	2.0610694868300183	2.229542672045417
-0.1122759667689872	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	163Dy_pP90RSK	-0.11636937946881032	1.972494703792457	2.0888640832612673
0.38222017743765013	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	164Dy_pP120-Catenin	0.25464728246781787	3.6347684319936246	3.380121149525807
-0.31873485935159906	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	165Ho_Beta-Catenin_Active	-0.34315646443337133	2.7845142127839906	3.127670677217362
-0.29826941963438797	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	166Er_pGSK3b	-0.2777824957560835	3.269147703769987	3.5469301995260705
-0.16683204560544612	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	167Er_pERK1_2	-0.156211999621219	2.9947020629229057	3.1509140625441248
-0.43645286539169426	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	168Er_pSMAD2_3	-0.3820989682043905	3.169736787569178	3.5518357557735687
0.10007331098973263	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	169Tm_GFP	0.0	0.0	0.0
-0.17939360630996184	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	170Er_pMEK1_2	-0.22385326149078777	2.1143324430331076	2.3381857045238954
0.060829115753040224	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	172Yb_pS6	0.0883999518426386	1.9548216190302765	1.866421667187638
-0.17818002486120402	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	176Yb_Cyclin B1	-0.16065955055815762	2.888177670152847	3.048837220711005
0.5696754792485301	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	209Bi_DiMeHH3	0.49806226529498865	6.289424371980207	5.791362106685218
0.028532921073823846	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	89Y_pHH3	0.0	0.0	0.0
0.4823822585483016	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	127I_IdU	0.0	0.0	0.0
0.4768851619328837	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	142Nd_cCaspase 3	0.40465556551281656	3.025527638058766	2.6208720725459496
0.19923221368872746	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	144Nd_Lysozyme	0.23050989089136553	0.8444677439429841	0.6139578530516185
1.1669346144462212	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	145Nd_FABP1	0.6515990461782115	4.240149019387039	3.5885499732088277
-0.28476327891468883	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	150Nd_pRB	-1.6813840570206364	1.1621173346793576	2.843501391699994
-0.1334489061765008	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	162Dy_LRIG1	-0.0866502336148498	0.9091916109467146	0.9958418445615644
0.22239972909899067	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	171Yb_CLCA1	0.40964329612141714	1.414015896215151	1.0043726000937339
0.1789118581425207	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	173Yb_DCAMKL1	0.5888149269128243	0.6426560088633644	0.053841081950540076
0.08507062689991095	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	174Yb_CHGA	0.32483263202604745	0.5382905820521595	0.21345795002611206
-0.33250481434502027	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	175Lu_CD44	-0.12649034005037207	0.0	0.12649034005037207
0.08282214863813907	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	113In_EpCAM	0.09334609172993336	2.700379467523768	2.6070333757938347
0.11658726253210637	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	115In_Pan-CK	0.20493623132012084	3.1861288368356058	2.981192605515485
0.18399204935658336	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	130Te_TePhe	0.20335566299571917	1.5818758331751066	1.3785201701793874
0.06934865270338832	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	141Pr_pPDPK1	0.03497559226784741	2.3421956105736346	2.307220018305787
0.19936954764355438	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	143Nd_C-MYC	0.2369614803545712	1.4210569940891282	1.184095513734557
0.39231259662680373	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	146Nd_pMKK4_SEK1	0.3791345849611454	2.061142703377745	1.6820081184165998
0.22524259975585312	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	147Sm_pBTK	0.21086313497889675	2.9640352596694894	2.7531721246905927
0.0727774561170993	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	148Nd_pSRC	0.08458734029922388	2.074604029015173	1.990016688715949
-0.11518827370767591	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	149Sm_p4E-BP1	-0.38114417297632075	1.3987515159238892	1.77989568890021
-0.1033793739575317	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	151Eu_pPKCa	-0.305277458329954	1.1729899746783712	1.4782674330083252
0.06682417527199362	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	152Sm_pAKT T308	0.06807049274567567	1.3762548373816443	1.3081843446359687
-0.060539617126352675	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	153Eu_pCREB	-0.09373756537639966	1.4207111514694521	1.5144487168458518
0.1658292918519003	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	154Sm_pSMAD1_5_9	0.19866487446697123	1.3273423488596896	1.1286774743927184
0.10535646200248766	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	155Gd_pAKT S473	0.13406001159544179	1.2066800664692423	1.0726200548738005
0.028228148004995866	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	156Gd_pNF-kB p65	0.012140270473538717	2.4148694267865323	2.4027291563129936
0.23875585770204968	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	157Gd_pMKK3_MKK6	0.2276554087171525	2.4802857095674073	2.252630300850255
-0.13591713299789743	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	158Gd_pP38 MAPK	-0.28824993207865957	2.7732119905842967	3.0614619226629562
0.03344826119564261	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	159Tb_pMAPKAPK2	0.021351847353638043	2.0683709745915926	2.0470191272379545
-0.05146796024708887	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	160Gd_pAMPKa	-0.09274910250819257	2.2112731185630237	2.3040222210712162
0.4419070946374062	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	161Dy_pBAD	0.4898023441647599	2.719345016210177	2.229542672045417
0.14603077136896384	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	163Dy_pP90RSK	0.138629634338582	2.2274937175998493	2.0888640832612673
-0.21453786107881093	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	164Dy_pP120-Catenin	-1.2023319356974431	2.1777892138283637	3.380121149525807
0.3200804512705369	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	165Ho_Beta-Catenin_Active	0.309876384950623	3.437547062167985	3.127670677217362
0.36013834379525406	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	166Er_pGSK3b	0.31868840032056234	3.865618599846633	3.5469301995260705
0.1905081075640685	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	167Er_pERK1_2	0.15644317965027232	3.307357242194397	3.1509140625441248
0.4015144295468434	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	168Er_pSMAD2_3	0.32012151958967294	3.8719572753632416	3.5518357557735687
0.08292537427700447	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	169Tm_GFP	0.3305373054067064	0.3305373054067064	0.0
0.22074501316069664	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	170Er_pMEK1_2	0.22296583006742	2.5611515345913154	2.3381857045238954
0.10606412434674388	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	172Yb_pS6	0.14748855668887195	2.01391022387651	1.866421667187638
0.21685185024890719	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	176Yb_Cyclin B1	0.19318970911899758	3.2420269298300024	3.048837220711005
-0.22969790522276465	concatenated-inputs	figure-1_enterocyte_revision.fcs_raw_events.txt	209Bi_DiMeHH3	-1.4244692307005389	4.3668928759846795	5.791362106685218
