89Y_pHH3__S28	113In_CD326__EpCAM	115In_Pan-CK
2.1201748847961426	2.6246609687805176	25.177919387817386
0.0	29.3272705078125	34.487728118896484
5.4403510093688965	28.25991058349609	867.0433959960938
0.0	26.837099075317386	6.5575947761535645
0.0	1.97115695476532	41.05681991577149
3.0387799739837646	7.8733811378479	41.64902114868164
2.96117901802063	24.79285049438477	134.78059387207028
4.55140495300293	2.6409010887146	132.53709411621094
0.0	5.106643199920653	16.494140625
1.9258650541305544	19.45393943786621	163.4508056640625
2.0581369400024414	9.375582695007324	5.888014793395996
0.0	11.136249542236328	26.02090072631836
9.381135940551758	27.0946102142334	8.618882179260254
6.973526954650879	39.4581413269043	16.466590881347653
0.0	20.231380462646484	40.745750427246094
0.2978771924972534	26.99751091003418	2.7136449813842773
0.0	32.664928436279304	11.781100273132324
14.381420135498047	14.29263973236084	640.3499145507812
0.6157143712043762	21.09404945373535	64.69991302490234
0.3702675104141235	31.103729248046875	10.193519592285156
0.0	7.9396538734436035	22.53282928466797
0.0	18.3770809173584	5.881468772888184
13.302680015563965	22.196269989013672	7.555584907531737
1.3816330432891846	23.50197029113769	27.46293067932129
0.0	31.46536064147949	70.58297729492188
21.057029724121094	37.37104034423828	24.771350860595703
0.0	5.808209896087647	98.13921356201172
0.0	8.071728706359862	301.5057067871094
6.226493835449219	5.821838855743407	14.520059585571287
0.0	27.864070892333984	2.1750171184539795
0.0	36.37152099609375	260.65060424804693
0.0	6.087955951690674	135.19349670410156
4.788938045501709	25.12993049621582	33.82859039306641
0.06322333216667175	1.4202649593353271	31.590150833129893
0.327890008687973	41.2723388671875	11.546090126037598
2.956816911697388	20.42639923095703	49.47710037231445
0.0	7.75573205947876	398.2515869140625
0.4852026104927063	7.8965959548950195	9.765542030334473
6.066043853759768	21.27750968933105	6.3312950134277335
0.0	5.859941005706787	191.9210968017578
3.820439100265503	7.2587571144104	54.0611686706543
0.20612379908561707	21.166719436645508	7.035099983215332
0.0	18.129880905151367	22.68214988708496
0.0	6.089130878448486	14.21094036102295
2.8840370178222656	13.141590118408205	161.9346923828125
6.580379962921143	73.80818939208984	77.23005676269531
6.248583793640138	174.4687957763672	234.8957061767578
0.0	3.726419925689697	621.134521484375
1.8247690200805664	165.88670349121094	423.0616149902344
0.0	4.737675189971924	15.939000129699707
0.0	6.259113788604736	360.55029296875
0.0	42.069149017333984	19.76792907714844
0.0	10.347920417785645	30.391000747680664
8.426297187805176	12.405529975891113	25.4734001159668
0.0	53.29206848144531	40.72724914550781
4.381848812103272	76.5419921875	52.46686935424805
0.0	15.978819847106935	47.04367065429688
3.902724981307984	41.11751174926758	341.0332946777344
0.0	6.7646260261535645	7.3322510719299325
0.0	33.12636947631836	12.555729866027832
10.739950180053713	46.82213973999024	11.311869621276855
1.2243850231170654	19.28635025024414	154.8592071533203
3.954725980758667	35.6556510925293	28.312700271606445
0.6123101115226746	15.805560111999512	261.93099975585943
2.430130958557129	86.0535888671875	13.314629554748535
0.4718762040138245	29.48616981506348	20.75023078918457
0.6392279863357544	38.73073959350586	55.33679962158203
6.373003959655763	44.4440803527832	27.30929946899414
3.011861085891724	26.825519561767567	16.819059371948242
6.005778789520264	3.44333291053772	10.03258991241455
0.0	13.214929580688475	13.125129699707033
0.4213689863681793	26.21636009216309	293.07489013671875
0.0	8.668904304504395	67.65363311767578
7.051837921142577	18.76667022705078	445.38720703125
0.0	74.28382110595703	31.702720642089844
0.0	36.95098876953125	93.83038330078124
0.0	50.89799880981445	22.640249252319336
0.14271989464759827	21.393329620361328	230.9468994140625
0.0	44.3502197265625	417.62640380859375
6.1399168968200675	39.57892990112305	26.845199584960927
0.0	8.537620544433594	9.150639533996582
2.494342088699341	37.13959884643555	169.64649963378906
0.0	14.937609672546387	10.310620307922363
0.0	21.66172981262207	4.78736686706543
1.0558730363845823	49.23611068725586	29.99881935119629
0.0	12.023599624633787	5.579346179962158
0.7178913950920105	55.7841911315918	83.96650695800781
0.0	36.50419998168945	15.107449531555176
1.0976879596710205	70.96954345703125	22.14044952392578
0.0	29.80946922302246	29.53095054626465
0.4564180076122284	52.532958984375	118.73380279541016
9.77132797241211	26.307159423828125	5.073451042175293
1.3493160009384155	65.84161376953125	35.41144943237305
0.0	58.59412002563477	9.848000526428224
1.28985595703125	157.78970336914062	482.1830139160156
2.8158049583435063	31.32825088500977	31.05797004699707
0.9139131903648376	62.47378921508789	72.20012664794922
0.0	21.88616943359375	9.372516632080078
0.0	15.043160438537598	58.26219940185547
0.0	37.33824157714844	13.760370254516602
5.279796123504639	226.1096954345703	127.2510986328125
0.0	3.701594114303589	13.103949546813965
8.731964111328125	117.35079956054688	329.731689453125
6.653439998626709	42.9127197265625	812.0090942382812
3.08424711227417	11.714739799499512	30.184709548950195
0.0	4.8024330139160165	21.759069442749023
0.0	6.837357044219973	25.50328063964844
1.3006110191345217	2.3866100311279297	15.20005989074707
1.7515050172805786	34.60095977783203	20.185720443725586
0.0	8.277085304260254	62.53454971313477
24.55998992919922	42.23217010498047	401.1247863769531
31.64883041381836	18.79607963562012	469.93780517578125
0.3070440888404846	84.15817260742188	66.05149078369139
0.0	29.65925025939941	44.14088821411133
1.7036529779434204	8.87816047668457	35.24647903442383
0.3096426129341125	55.61149978637695	23.00877952575684
0.0	3.223308086395264	40.98957824707031
0.3573659956455231	10.960439682006836	18.94055938720703
0.0	5.358274936676025	12.21362018585205
0.0	45.33417892456055	10.222949981689453
12.167539596557615	21.57443046569824	278.40289306640625
2.4268360137939453	15.828009605407715	326.3682861328125
0.0	59.112281799316406	10.396699905395508
3.0069179534912114	29.551719665527344	24.829679489135746
0.0	19.29924964904785	105.935302734375
0.0	176.2115020751953	33.477981567382805
0.0	48.9598503112793	18.10626983642578
4.284324169158936	35.53860092163086	111.5154037475586
3.6547679901123047	48.43233108520508	102.34130096435548
2.8224730491638184	31.613910675048828	27.10667991638184
0.0	88.86373901367188	649.6768188476562
0.0	7.507338047027588	40.52016067504883
0.673049807548523	18.108890533447266	18.583160400390625
0.0	10.10431957244873	120.0718002319336
1.4724260568618774	13.59177017211914	362.4241943359375
0.0	8.47352409362793	60.80022048950195
1.4345450401306152	8.826122283935547	370.6300048828125
0.13366219401359558	5.915832996368407	10.338159561157227
1.46675705909729	42.747840881347656	503.9919128417969
0.0	26.06340980529785	21.2443904876709
0.0	25.42852020263672	32.610279083251946
0.0	17.92144012451172	12.558039665222168
3.934098958969116	72.27057647705078	22.31300926208496
11.549819946289062	54.98746871948242	57.66099166870117
2.4213650226593018	16.346359252929688	26.08539962768555
0.8201348185539246	8.616601943969728	124.1624984741211
5.938056945800781	4.455596923828125	8.813732147216797
0.0	12.69908046722412	16.71497917175293
0.0	159.33580017089844	152.98899841308594
0.0	34.92068862915039	15.208919525146484
0.6230446100234985	0.7706874012947083	213.74560546875
5.16524600982666	13.482799530029295	25.410179138183594
7.833436965942383	12.265359878540039	257.35739135742193
0.0	9.487381935119627	50.67024993896485
0.0	18.214210510253906	13.48841953277588
4.552008152008057	22.286550521850586	247.5449981689453
0.0	15.978569984436035	23.08942031860352
13.410710334777832	33.695480346679695	11.324379920959473
0.0	14.057209968566895	166.8656005859375
0.0	19.882339477539066	130.42219543457028
1.128119945526123	9.116458892822266	10.404129981994627
0.0	16.811199188232422	14.901599884033205
2.8594388961791988	8.013818740844728	26.33910942077637
3.549124956130981	3.5281269550323486	9.548428535461426
1.5274560451507568	26.634950637817386	32.458770751953125
3.036837100982666	3.1412570476531982	23.37394905090332
13.246990203857422	4.712865829467773	151.05250549316406
0.0	7.28682804107666	44.23889923095703
0.0	4.575339794158936	15.32903003692627
7.3877410888671875	23.791349411010746	3.615559101104736
8.207938194274902	57.0007209777832	21.730260848999023
5.543837070465088	11.945719718933105	32.09235000610352
0.0	23.747499465942386	32.65304946899414
0.0	7.032640933990479	8.155402183532715
0.7361186146736145	34.063819885253906	293.6911926269531
21.798879623413086	13.698490142822266	10.022139549255373
0.0	20.33746910095215	58.305580139160156
6.695321083068848	31.63496971130371	4.5596580505371085
2.767077922821045	36.91197967529297	1.4727909564971924
0.6148384213447571	18.814350128173828	42.468971252441406
2487.346923828125	3.9551849365234375	43.24872970581055
1.1533939838409424	19.694089889526367	17.458919525146484
0.8089492917060852	68.59896850585939	15.56198024749756
0.0	22.673429489135746	482.1943054199219
3.0076000690460205	34.28675079345703	33.71915817260742
0.0	61.52775955200195	5.255390167236328
3.575355052947998	15.705320358276367	21.387149810791016
1.3789650201797483	160.46240234375	54.2765998840332
0.0	69.39646911621094	40.109519958496094
0.0	28.634260177612305	15.778779983520508
0.04975854977965355	26.97978973388672	3.744513988494873
25.76316070556641	8.842756271362305	21.197389602661133
0.0	6.974792957305907	6.76295280456543
4.892881870269775	43.88890075683594	22.700780868530273
0.0	99.7186508178711	86.89909362792969
1.4066020250320437	47.42457962036133	203.10060119628903
0.5941067934036255	10.151820182800293	200.27999877929688
5.520176887512207	38.40005874633789	163.26739501953125
1.7059079408645632	31.47895050048828	25.80615997314453
0.9754874706268308	21.706100463867188	31.00387954711914
2.402873992919922	10.570070266723633	19.908899307250977
1.134147047996521	26.1627197265625	40.251548767089844
0.0	8.257506370544434	6.006147861480713
8.124737739562987	1.5457669496536257	41.8418083190918
2.3535380363464355	24.16803932189941	77.19761657714844
7.937613010406494	15.943989753723145	12.3779296875
15.221010208129885	3.756190061569214	40.16072082519531
4.444523811340332	24.178770065307607	111.66329956054688
3.710413932800293	4.9251861572265625	16.01715087890625
0.8520346879959106	20.116769790649414	30.62570953369141
1.229212999343872	28.096479415893555	336.5360107421875
0.0	25.406890869140625	17.600439071655273
1.8282029628753664	15.321359634399414	8.353652954101562
0.0	4.533947944641113	63.543190002441406
2.723184108734131	21.181659698486328	188.85780334472656
0.0	6.620707035064697	7.308348178863525
0.9391192197799684	85.2777328491211	28.084270477294922
0.0	48.55540084838867	51.62290954589844
0.0	24.90015983581543	34.739368438720696
7.611690998077393	56.56406021118164	118.7126007080078
5.054120063781738	44.51063919067383	15.28520965576172
0.0	29.0905704498291	15.095609664916992
0.4436132907867432	106.62570190429688	161.0594024658203
0.4312557876110077	18.46768951416016	17.041820526123047
0.0	15.468119621276855	590.231201171875
3.0221679210662837	28.00436973571777	2.054137945175171
2.975713014602661	19.158029556274414	13.571290016174315
14.86320972442627	82.73536682128906	119.99019622802734
6.911149024963379	63.89374923706055	231.27740478515625
0.0	6.506319046020508	27.32099914550781
3.114727020263672	35.75022888183594	11.90783977508545
2.898313045501709	44.461029052734375	310.2101135253906
0.0	16.373830795288086	401.43450927734375
0.2310734987258911	26.122499465942386	37.16012954711914
0.012035800144076349	0.0	94.9242706298828
0.5011913180351257	53.309791564941406	17.876230239868164
0.0	4.674097061157227	23.851940155029297
7.270705223083496	15.776740074157715	10.015259742736816
0.0	40.5040397644043	25.353530883789066
0.0	6.946103096008301	19.95277976989746
0.0	0.0	126.86270141601562
2.023833990097046	23.09811973571777	122.47640228271484
0.0	3.5949170589447017	118.64409637451172
2.7489020824432373	23.13693046569824	18.349979400634766
0.0	12.232890129089355	24.252450942993164
0.0	11.52283000946045	27.82876968383789
0.5913423895835876	48.14815902709961	30.354549407958984
0.0	5.802186012268066	24.409950256347656
7.934494972229004	22.74304008483887	15.8125
0.0	2.782705068588257	16.255029678344727
1.8311150074005127	21.84742927551269	5.84416389465332
6.994499206542969	4.164461135864259	29.351850509643555
1.3910249471664429	112.18419647216795	21.87112045288086
0.0	21.86956024169922	16.196109771728516
0.3113322854042053	8.099433898925781	12.392760276794435
1.9326939582824707	9.313187599182127	12.630760192871096
0.7789502143859863	50.39299011230469	1.2620279788970947
0.01587747968733311	6.72168493270874	186.78500366210938
11.792929649353027	40.42591857910156	478.5675964355469
0.0	9.801803588867188	101.2385025024414
0.7680523991584778	21.20121955871582	5.652589797973633
4.507214069366455	9.606064796447754	13.282540321350098
2.0772850513458248	15.489999771118164	105.4468002319336
2.621371030807495	79.92838287353516	58.40604019165039
1.6790299415588381	57.10625076293945	18.49472999572754
6.682216167449951	83.66883850097656	574.135986328125
0.0	92.84555053710938	30.815519332885746
1.1274880170822144	9.485114097595217	10.61139965057373
1.9645689725875848	0.0	110.5063018798828
1.5356600284576416	0.0	75.48090362548828
0.15146790444850922	16.89215087890625	30.899810791015625
0.0	5.068737983703613	448.4418029785156
2.0079679489135738	50.63695907592773	30.18069076538086
2.6840250492095947	53.76906967163086	50.29576873779297
4.386201858520509	14.440560340881348	34.848129272460945
0.0	10.78868007659912	64.81572723388672
2.645716905593872	21.38117027282715	18.430320739746094
0.0	7.246763229370117	7.626502990722656
1.8845160007476809	43.39374923706055	49.58863067626953
0.0	6.549747943878174	15.25961971282959
0.0	13.78444004058838	23.40822029113769
0.9525588154792786	9.07015609741211	61.23112869262695
0.0	13.098230361938475	64.64698791503906
0.0	10.362629890441896	6.9637298583984375
0.0	3.682874917984009	15.767200469970705
0.0	18.573450088500977	38.68870162963867
3.0133910179138184	71.71076965332031	21.95186996459961
6.891379833221436	5.804539203643799	17.11223030090332
2.2704339027404785	56.72473907470703	102.14510345458984
4.074860095977783	6.461430072784424	30.855209350585927
3.7510099411010738	29.87187957763672	32.24863815307617
0.0	23.29451942443848	1424.8199462890625
0.0	20.6767692565918	77.84882354736328
0.0	11.838789939880373	12.843890190124512
0.0	48.53274154663086	140.04499816894528
10.034879684448242	101.881103515625	246.09950256347656
3.0698859691619886	8.091311454772951	28.71326065063477
0.0	10.659390449523926	4.602662086486816
3.498847007751465	0.4232645928859711	117.84380340576172
9.923895835876463	26.089460372924805	90.41446685791016
2.7396399974823	54.52901077270508	9.602503776550293
0.0	24.78578948974609	9.024534225463867
4.44304895401001	104.1728973388672	53.33403015136719
5.986579895019531	23.958030700683594	18.917329788208008
17.289339065551758	11.971639633178713	576.9990844726562
6.023134231567383	14.249750137329102	773.0548706054688
0.0	47.77410888671875	24.522930145263672
0.0	26.56889915466309	4.240190982818604
0.0	3.2077279090881348	12.977680206298828
6.1675801277160645	12.614219665527346	41.77796173095703
0.0	19.131580352783203	22.56109046936035
0.0	12.022600173950195	27.75090026855469
0.4315032958984375	6.022826194763184	7.02030611038208
0.4008120894432068	13.969799995422365	6.961720943450928
2.211884021759033	11.58745002746582	28.855079650878906
0.0	32.147018432617195	2.5675389766693115
0.0	31.52458953857422	11.266240119934082
8.526100158691406	16.32328987121582	10.66034984588623
1.9076440334320068	31.723560333251953	272.2965087890625
1.6814990043640137	9.65695571899414	23.52551078796387
4.2601099014282235	7.409080028533935	43.58638000488281
0.0	18.13882064819336	7.6597580909729
0.0	23.83340072631836	66.15229797363281
0.0	25.280799865722656	37.09170913696289
3.534801959991455	20.557170867919922	26.566120147705078
0.4150303900241852	3.02311110496521	10.881070137023926
12.950139999389648	29.337980270385746	50.56747055053711
0.16267089545726776	10.970000267028807	76.3034896850586
0.0	0.0	127.6720962524414
12.922470092773438	16.105039596557614	44.78350067138672
0.0	47.86029052734375	81.8379898071289
7.044146060943604	5.87028694152832	233.64259338378903
1.4701390266418457	128.64199829101562	15.330889701843262
8.271500587463379	31.870689392089844	166.7760009765625
0.0	58.58634948730469	53.69577026367188
16.940959930419922	14.904390335083008	471.1191101074219
0.0	10.45022964477539	9.217446327209473
0.4876056015491486	28.08112907409668	511.1495056152344
0.0	14.610980033874512	16.632549285888672
0.0	15.454560279846193	50.65959930419922
11.235919952392578	9.064444541931152	8.058040618896483
0.0	57.46799087524414	8.542682647705076
0.0	0.0	78.97187805175781
0.0	21.108150482177734	5.8841609954833975
1.6521320343017578	18.587799072265625	4.970390796661377
0.0	5.2834129333496085	30.841899871826172
14.89091968536377	147.46609497070312	96.97062683105469
1.4833749532699585	18.87709045410156	58.82619857788086
0.0	5.336887836456299	9.928732872009276
0.0	4.599143028259277	19.80301094055176
0.0	59.5342903137207	5.902459144592285
0.0	28.1240291595459	48.53686141967773
8.286008834838867	9.16197681427002	22.305179595947266
0.9431918859481812	39.78007125854492	222.97300720214844
0.0	40.422950744628906	4.469250202178955
0.2629589140415192	24.249980926513672	16.59922981262207
0.0	64.42430114746094	20.1606502532959
3.4801709651947017	29.473350524902344	29.212139129638672
0.0	10.14640998840332	19.47681999206543
0.06763859838247299	46.05754089355469	375.4189147949219
8.256732940673826	116.73030090332031	65.20189666748047
0.0	19.693389892578125	22.11590003967285
0.93452787399292	0.0	119.5352020263672
6.244163990020753	1.1582080125808716	72.56841278076172
2.467365026473999	10.387539863586426	12.945199966430664
1.7826269865036009	4.451639175415039	64.50583648681639
0.0	15.040789604187012	14.26101016998291
3.9728379249572754	2.1141090393066406	23.08431053161621
3.954888105392456	53.80038070678711	199.95790100097656
11.646900177001953	14.87775993347168	376.4938049316406
5.1626858711242685	25.54921913146973	228.92210388183602
0.0	13.334449768066404	478.6582946777344
0.0	13.731670379638672	207.27720642089844
0.0	3.9420878887176514	12.256609916687012
4.236217021942139	67.25837707519531	121.62879943847656
1.42570698261261	24.56303977966309	212.8377990722656
0.0	37.18452072143555	14.41471004486084
24.12130928039551	45.93465042114258	193.91119384765625
7.803952217102051	12.949029922485352	15.928609848022461
0.0	52.55633926391602	24.01099967956543
1.16594398021698	7.4822020530700675	283.26129150390625
0.04859792068600655	56.86146926879883	8.118538856506348
0.0	8.865906715393066	24.1868896484375
5.442232131958008	25.41209983825684	5.1102142333984375
