	Cell_Index	Time	Event_length	89Y_pHH3__S28	113In_CD326__EpCAM	115In_Pan-CK	127I_IdU	140Ce_EQ_Beads	141Pr_pPDK1__S241	142Nd_cCaspase_3__D175	143Nd_C-MYC	144Nd_Lysozyme	145Nd_FABP1	146Nd_pMKK4_SEK1__S257	147Sm_pBTK__Y511	148Nd_pSRC__Y418	149Sm_p4EBP1__T37_46	150Nd_pRB__S807_S811	151Eu_pPKCa__T497	152Sm_pAKT__T308	153Eu_pCREB__S133	154Sm_pSMAD1_5_9	155Gd_pAKT__S473	156Gd_pNF-kB_p65__S529	157Gd_pMKK3_6__S189_207	158Gd_pP38__T180_Y182	159Tb_pMAPKAPK2__T334	160Gd_pAMPKa__T172	161Dy_pBAD__S112	162Dy_LRIG1	163Dy_pP90RSK__T359	164Dy_p120_Catenin__T310	165Ho_beta-Catenin__Active	166Er_pGSK3b__S9	167Er_pERK1_2__T202_Y204	168Er_pSMAD2_3	169Tm_EpHB2	170Er_pMEK1_2__S221	171Yb_CLCA1	172Yb_pS6__S235_236	173Yb_DCAMKL1	174Yb_CHGA	175Lu_CD44	176Yb_Cyclin_B1	191Ir_DNA_1	193Ir_DNA_2	198Pt_Cisplatin	209Bi_DiMHH3__K4	Center	Offset	Width	Residual
13146	13147	1471368.0	50.0	0.0	35.125228881835945	43.52048110961914	4.948676109313965	0.0	20.906539916992188	8.418737411499022	2.3702869415283203	8.381019592285156	0.0	0.13280990719795227	26.25801086425781	8.168137550354004	9.227237701416016	84.08438110351562	36.50117111206055	6.1871700286865225	3.924983024597168	2.3093700408935547	8.212016105651855	73.28827667236328	6.638382911682129	179.25360107421875	18.950559616088867	82.3852767944336	2.5782079696655282	25.261310577392567	28.1335506439209	54.1992416381836	15.250900268554688	35.85224151611328	97.50116729736328	5.322701930999756	8.677749633789062	52.04568862915039	15.003410339355467	111.61699676513672	54.06237030029297	0.0	16.691680908203125	80.32222747802734	4901.125	8202.689453125	44.84239959716797	2494.52197265625	2035.7080078125	102.16100311279295	154.2550048828125	225.6219940185547
34853	34854	3953770.0	31.0	4.015440940856934	20.59999084472656	13.719900131225586	0.0	0.0	9.320354461669922	5.628303050994873	5.748889923095702	0.0	0.0	2.1868119239807133	14.36709976196289	23.4449405670166	4.060997009277344	38.88315963745117	21.975889205932614	7.068690776824951	19.205440521240234	0.8494061827659607	0.0	6.301342964172362	3.215265989303589	68.89237213134766	15.891630172729492	12.274100303649902	1.4759989976882937	10.317870140075684	6.3912129402160645	82.55077362060547	14.878549575805664	10.520709991455078	88.13085174560547	24.49070930480957	134.08830261230472	22.997249603271484	0.0	0.0	7.153493881225586	7.44550895690918	0.0	25.16861915588379	3850.527099609375	7172.9560546875	116.68800354003906	803.8477783203125	1384.9639892578125	113.2020034790039	104.98799896240234	174.36300659179688
20388	20389	2289586.0	27.0	2.8351650238037114	17.96002960205078	54.26745986938477	4181.06494140625	0.0	1.973816990852356	0.0	6.3871941566467285	1.2719579935073853	0.0	1.6753870248794556	7.620222091674805	4.0656957626342765	1.3868180513381958	108.9823989868164	20.93366050720215	11.585040092468262	10.985389709472656	3.325468063354492	2.8178620338439937	43.108211517333984	0.5181012749671936	158.80960083007812	12.047200202941895	16.160150527954098	1.2907240390777588	6.032855987548827	8.314366340637207	29.136289596557607	4.814579010009767	3.6115989685058594	3.919313907623291	0.0	0.0	1.0893629789352417	0.0	40.20758056640625	0.0	0.0	0.0	5.326077938079834	3535.761962890625	7488.44091796875	27.131059646606445	3431.0458984375	1245.365966796875	106.40599822998048	84.62899780273438	117.38099670410156
13368	13369	1490648.0	27.0	0.0	18.94076919555664	14.894909858703613	3.3229820728302	6.414086818695068	12.949549674987793	0.0	0.5195373892784119	0.0	0.0	4.4057698249816895	33.82825088500977	20.133769989013672	24.706809997558594	56.46718978881836	14.088319778442385	4.61590576171875	15.025779724121096	0.6511319875717163	3.8340060710906982	35.81307983398437	0.5486258864402771	129.16650390625	3.263869047164917	2473.034912109375	2.7360401153564453	24.925750732421875	6.656396865844728	73.41969299316406	22.855070114135746	0.4264166951179504	2.014611005783081	2.338850975036621	63.0331916809082	9.705791473388672	0.0	0.0	0.0	3.6837189197540283	6.368610858917236	29.02181053161621	3593.868896484375	7238.34619140625	24.2454891204834	631.513427734375	1133.751953125	94.08799743652344	75.70899963378906	131.33399963378906
26883	26884	3055490.0	26.0	0.0	9.697774887084961	151.54730224609375	0.0	0.0	8.021361351013184	2.464677095413208	3.1683349609375	0.0	0.0	4.210996150970459	17.465959548950195	12.867919921875	0.0	40.50394821166992	12.819680213928224	1.6711859703063965	6.47474479675293	1.2380460500717163	7.708518981933594	47.46776962280274	0.6824501752853394	87.08406066894531	10.543490409851074	108.92859649658205	5.242891788482666	0.5823066234588623	0.15057559311389926	25.33000946044922	5.165885925292969	7.337573051452638	54.71834182739258	0.0	12.212120056152346	24.828859329223643	9.066308975219727	0.0	0.0	0.0	14.104209899902346	8.993547439575195	3350.132080078125	7240.4072265625	60.71321105957031	1945.0980224609373	1119.406005859375	100.35299682617188	79.0479965209961	156.02499389648438
22329	22330	2525956.0	25.0	0.12998519837856293	0.0	148.94439697265625	0.0	0.0	6.668231010437013	10.55111026763916	19.30739974975586	0.99277001619339	4.699277877807617	7.222003936767577	20.72201919555664	15.886879920959473	7.816678047180176	59.79840850830078	13.180529594421387	2.3215880393981934	7.110060214996338	0.8277438879013062	2.987729072570801	46.82841873168945	8.475530624389647	110.60060119628906	1.9957150220870967	7.551040172576902	7.215557098388673	5.659698963165282	2.8828051090240483	0.0	12.925569534301758	2.094265937805176	1.061282992362976	0.3086009919643402	0.0	72.92410278320312	6.96439790725708	9.74785327911377	18.40361976623535	38.99380111694336	13.585410118103027	0.0	6184.962890625	12268.7900390625	158.7720947265625	5322.39111328125	1101.9949951171877	101.24700164794922	74.4000015258789	96.81099700927734
29886	29887	3402688.0	38.0	0.0	9.452739715576172	306.9966125488281	0.0	0.0	0.25667598843574524	32.59769821166992	22.354839324951172	1.3825479745864868	0.3715150058269501	4.816565036773682	31.6895809173584	12.92722988128662	0.0	0.0	0.0	0.9701737761497498	0.9305580258369446	0.485477089881897	9.78213119506836	33.42911911010742	27.183259963989247	27.231990814208984	5.585128784179688	21.528369903564453	6.596611022949219	3.953239917755127	10.427300453186037	8.85683536529541	21.71682929992676	21.73897933959961	20.384790420532227	193.5968017578125	0.0	9.859932899475098	35.98521041870117	721.4019775390625	54.7229118347168	29.113849639892567	0.0	107.50340270996094	2708.6220703125	5451.1171875	21.70148086547852	36.0377197265625	1645.3089599609375	122.45999908447266	140.00599670410156	227.1649932861328
5147	5148	534557.3125	25.0	0.0	38.55419158935547	19.44422912597656	4286.78076171875	0.0	5.320508003234863	0.0	18.59305000305176	0.7952284216880798	0.0	3.4586501121521	1.9137320518493648	4.418109893798828	4.751457214355469	49.39012908935547	12.017569541931152	2.8918459415435787	0.2026814967393875	2.4699010848999023	0.7733755707740784	15.856149673461914	2.193866014480591	90.38189697265624	2.699220895767212	33.210498809814446	4.767244815826416	29.77518081665039	3.5376930236816406	106.67320251464844	18.7502498626709	22.643230438232425	31.193870544433594	0.0	6.800281047821045	32.00656890869141	7.939850807189941	0.4893755912780762	23.48004913330078	0.0	4.331976890563965	23.402650833129893	6137.64208984375	10680.8798828125	111.92379760742188	1432.012939453125	1074.803955078125	81.56700134277344	59.361000061035156	105.16400146484376
25151	25152	2835160.0	39.0	0.0	44.76411056518555	10.736260414123537	0.0	1.2096630334854126	20.243730545043945	8.040019989013674	14.47202968597412	3.774138927459717	0.0	5.4972710609436035	36.6859016418457	22.165700912475586	28.191730499267567	48.47330856323242	36.95264053344727	15.731940269470215	10.080599784851074	1.4927530288696291	11.05618953704834	73.39904022216797	7.990549087524414	110.21530151367188	10.77418041229248	63.89709091186523	4.342570781707764	13.80288028717041	2.5979928970336914	37.28361129760742	11.97150993347168	98.15773010253906	77.33985137939453	19.29314994812012	62.62461853027344	6.328216075897218	0.0	7.9866790771484375	15.996150016784668	11.8229398727417	0.0	0.0	3403.952880859375	7261.4921875	145.46800231933594	926.9779052734376	1685.8809814453125	118.54100036621094	135.83999633789062	172.4969940185547
34926	34927	3963936.0	22.0	3.972533941268921	4.5800747871398935	8.80378246307373	0.0	0.0	1.0728299617767334	90.72268676757812	9.295226097106934	1.0486890077590942	236.69039916992188	1.6817189455032349	0.6256399750709534	0.0	4.317163944244385	0.0	0.0	0.7152634859085083	0.0	0.6966645121574402	4.868933200836182	0.0	0.0	3.6479439735412598	0.0	2.3838460445404053	33.658798217773445	1.8193620443344118	0.0	0.0	6.911542892456055	0.0	1.738176941871643	6.545054912567139	0.0	0.0	9.492647171020508	0.0	0.0	0.0	0.0	0.0	9545.2275390625	16531.94921875	224.3144989013672	0.0	942.3560180664062	65.02500152587889	40.084999084472656	122.41200256347656
32905	32906	3744318.0	24.0	0.0	12.84611988067627	8.276730537414549	0.0	0.0	5.807353973388673	32.86790084838867	8.881388664245605	140.59309387207028	2.357089042663574	0.3719429075717926	40.93394088745117	4.841673851013184	1.0451990365982056	0.0	0.9220222234725952	0.6968033909797668	2.7534821033477783	2.8367390632629395	0.0	4.723368167877197	0.07827524095773697	15.299260139465332	0.4176684021949768	4.2752838134765625	0.0	0.6272987127304077	3.646430015563965	0.0	21.168249130249023	25.4348201751709	0.0	0.0	5.5937161445617685	36.70285034179688	0.0	0.0	5.603030204772949	10.094039916992188	26.04767990112305	16.341630935668945	2853.27587890625	4697.72900390625	89.4922866821289	46.38311004638672	1076.385986328125	123.26300048828124	89.39800262451172	183.2550048828125
35356	35357	4077485.0	24.0	2.5227429866790767	48.06380081176758	4.4147491455078125	0.03124048002064228	0.5822737812995911	0.06577526032924652	0.0	1.6431729793548584	318.9486999511719	0.703543484210968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0973956435918808	0.0	0.31828761100769043	0.0	0.0	0.0	1.3717169761657717	5.1351189613342285	1.9963940382003784	3.4527568817138667	0.0	0.0	0.0	0.0	0.0	0.0	25.70639991760254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8236.1416015625	15503.1103515625	30.86380958557129	0.0	918.333984375	81.55799865722656	56.441001892089844	80.26000213623047
3279	3280	320463.09375	78.0	4.565642833709717	32.453140258789055	5.6422061920166025	0.0	2.22821307182312	3.2418179512023926	113.75650024414062	25.18915939331055	7.6822381019592285	13.264089584350586	4.644330978393555	9.700572967529297	3.0960159301757812	0.5586408972740173	0.14962069690227509	3.2740480899810787	5.669818878173827	4.159193992614746	0.0	10.541509628295898	22.00486946105957	10.585789680480957	25.4752197265625	5.816112041473389	31.30501937866211	9.793052673339844	8.901211738586426	0.0	7.304551124572754	22.20623016357422	10.44845962524414	0.0	149.37510681152344	76.33972930908203	83.39437866210938	7.470150947570801	0.0	0.0	13.439430236816404	0.0	28.54467010498047	4179.68505859375	8530.513671875	138.88020324707028	92.41123962402344	3322.966064453125	71.60199737548828	160.0070037841797	264.63800048828125
1296	1297	123222.703125	39.0	0.0	11.624019622802734	15.278169631958008	0.0	3.046952962875366	5.221284866333008	56.7227783203125	12.682080268859865	0.5016204714775085	11.112770080566406	5.078858852386475	28.16423034667969	47.77029037475586	3.354156970977783	0.0	1.3820250034332275	3.251020908355713	10.464159965515137	9.952479362487793	0.0	13.723959922790527	13.463669776916506	21.122499465942386	4.630128860473633	24.61199951171875	0.9205291271209716	0.0	18.589710235595703	0.0	19.943199157714844	9.741303443908693	2.234606981277466	10.406049728393556	0.0	12.429780006408693	16.94346046447754	0.0	4.1603569984436035	24.20644950866699	24.282100677490234	108.08419799804688	6115.3662109375	12738.330078125	132.62570190429688	0.0	1787.0400390625	117.24500274658205	137.21499633789062	218.74400329589844
24433	24434	2756700.0	22.0	0.0	27.298940658569336	9.19317626953125	0.0	0.0	0.17675019800662994	34.856170654296875	4.618659973144531	4.73407793045044	58.344200134277344	0.035572540014982224	24.010009765625	0.0	0.0	7.385280132293701	0.08772458136081696	4.042594909667969	3.45821499824524	0.0	2.5676798820495605	0.12937960028648374	7.3838558197021475	1.7689080238342283	4.697579860687256	38.71240997314453	9.608976364135742	3.6893489360809326	6.51289701461792	0.0	17.386100769042972	23.901620864868164	34.12382125854492	107.70909881591795	0.0	0.0	5.080088138580322	0.0	0.0	0.0	0.0	323.9267883300781	3257.80908203125	6212.89697265625	546.3341064453125	0.0	951.2269897460938	102.9010009765625	68.53299713134766	139.44099426269528
6759	6760	720576.125	47.0	0.0	28.834400177001953	29.8162899017334	3105.9619140625	0.0	17.945499420166016	0.0	7.101253986358643	0.0	0.0	0.0	21.9030704498291	10.907309532165527	8.764617919921875	58.2859001159668	4.18741512298584	5.1665802001953125	5.17126989364624	4.6574740409851065	10.95615005493164	57.30780029296875	1.6997380256652832	60.284950256347656	6.811748027801514	39.20420837402344	6.681199073791504	24.317729949951172	13.23740005493164	105.02780151367188	18.114360809326172	2.3328299522399902	43.97349166870117	43.72705841064453	52.44179153442383	0.0	1.1347140073776243	0.0	0.0	0.0	3.854487895965576	10.17510986328125	4821.087890625	10258.2099609375	206.8197021484375	1037.0970458984377	1890.5849609375	102.9749984741211	143.45799255371094	175.6230010986328
22636	22637	2565761.0	23.0	12.673210144042967	11.661669731140135	8.884307861328125	2.8888490200042725	3.5381529331207275	1.2665430307388306	288.30938720703125	57.65029907226562	7.924365043640138	304.45440673828125	37.80754852294922	188.73699951171875	17.300050735473633	0.0	2.8160319328308105	6.24019718170166	2.7688629627227783	12.331069946289062	17.394620895385742	15.340189933776855	15.950510025024414	27.70033073425293	18.62159919738769	17.03097915649414	24.24062919616699	13.312020301818848	2.4151430130004883	22.51963996887207	13.574040412902832	198.8179931640625	579.9047241210938	18.179279327392575	125.84190368652344	29.97673988342285	57.63964080810547	8.12100887298584	17.869789123535156	0.0	10.723360061645508	0.0	99.04456329345705	19209.83984375	35235.48828125	588.478515625	152.80369567871094	937.6309814453124	92.375	63.66899871826172	124.56099700927734
28867	28868	3279824.0	29.0	0.0	16.130109786987305	52.51235961914063	0.0	1.4658299684524536	11.011619567871094	6.984336853027344	34.867259979248054	0.0	3.674417018890381	0.0	19.359020233154297	7.65378999710083	3.772489070892334	21.71669006347656	9.130800247192383	19.01519012451172	5.460432052612305	0.0	0.07740488648414612	45.463111877441406	7.090324878692628	76.05046081542969	6.907925128936768	48.4674301147461	0.0	6.1250081062316895	16.894720077514652	22.333330154418945	5.076376914978027	66.67543029785156	16.575250625610348	17.583019256591793	0.0	0.0	0.0	0.0	22.79093933105469	12.85513973236084	0.0	1.4335039854049685	2354.93505859375	4805.7177734375	38.42586898803711	1102.406982421875	1257.1209716796875	117.51799774169922	100.39299774169922	144.57899475097656
22156	22157	2509883.0	38.0	3.8368968963623047	47.80942916870117	701.5689086914062	0.0	5.4457221031188965	64.44566345214844	6.099232196807861	24.844959259033203	2.3896560668945312	67.05634307861328	25.90553092956543	58.4493293762207	20.67548942565918	14.18313980102539	98.80061340332031	47.06863021850586	12.636870384216307	17.197959899902347	13.312259674072266	10.93237018585205	180.45379638671875	8.671038627624513	242.68919372558602	30.8162899017334	208.97979736328125	157.32479858398438	10.684700012207033	55.3335189819336	53.1163101196289	85.9489517211914	68.56130981445311	474.406005859375	92.74748229980469	26.084400177001953	2627.614990234375	1.107843041419983	56.02899932861328	2.7317700386047363	20.611940383911133	16.645740509033207	29.76637077331543	8681.5517578125	18254.51953125	604.8463134765625	3833.985107421875	1753.9420166015625	94.54100036621094	107.88800048828124	184.4579925537109
31313	31314	3569418.0	37.0	0.0	17.87462043762207	6.867142200469973	0.0	0.0	2.586046934127808	61.4205207824707	24.79159927368164	35.97356033325195	47.7581901550293	5.593352794647217	10.786879539489746	0.0	0.0	2.394892930984497	0.0	3.5081889629364014	7.648526191711426	7.084839820861816	13.972960472106935	0.3187597095966339	5.862953186035156	7.851757049560548	4.12841796875	6.351408004760742	5.017261028289795	2.29182505607605	1.9097939729690552	0.0	50.12097930908203	26.29682922363281	0.0	2.672244071960449	0.0	0.0	10.953880310058594	0.0	0.0	0.0	1.1299870014190674	0.0	19739.759765625	37947.5703125	162.17869567871094	4.3800578117370605	1694.5400390625	101.05999755859376	112.34400177001952	184.57000732421875
21686	21687	2444339.0	29.0	0.1359231024980545	7.480885982513428	8.367226600646973	0.4739080965518952	0.0	8.818334579467773	150.60350036621094	19.360889434814453	2.781646966934204	20.94455909729004	4.300601005554198	75.22303771972656	16.83966064453125	6.183948040008545	0.3632032871246338	3.517220020294189	2.956406116485596	12.184000015258787	11.377730369567873	13.104559898376465	18.712900161743164	44.460899353027344	52.63788986206055	12.244540214538574	8.515927314758299	2.318089008331299	5.215236186981201	0.6706061959266663	12.544210433959961	84.5234603881836	144.856201171875	40.17787170410156	74.08950805664062	27.58945083618164	18.679229736328125	1.813050985336304	7.067033767700195	0.0	0.0	33.39958953857422	28.526960372924805	10617.919921875	19548.470703125	138.11770629882812	10.493000030517578	1330.032958984375	130.18400573730472	107.1989974975586	102.52999877929688
36317	36318	4509559.0	47.0	0.4111385941505432	13.396120071411133	100.01920318603516	0.0	0.38227230310440063	7.6612548828125	9.175599098205566	8.899580001831055	0.8465662002563477	6.751835823059082	0.0	22.00881004333496	20.61289978027344	27.915910720825195	24.98998069763184	32.365341186523445	9.38345718383789	4.585556983947754	5.182797908782959	1.9222609996795648	81.06051635742188	11.28672981262207	110.27559661865234	5.042250156402588	18.340890884399414	3.603831052780152	9.542686462402344	3.912935972213745	36.50159072875977	19.550880432128906	28.802570343017567	3.500840902328491	0.0	7.494600772857666	19.491750717163086	22.94611930847168	20.5410099029541	0.0	0.0	0.0	3.8120169639587402	4554.583984375	7855.43017578125	133.11940002441406	2408.873046875	2001.427978515625	116.9800033569336	164.14599609375	223.77999877929688
12171	12172	1359210.0	24.0	2.5716381072998047	50.38811874389648	66.78156280517578	0.32109570503234863	5.4360880851745605	7.196849822998048	1.7479490041732788	0.13813920319080353	2.024256944656372	3.017793893814087	3.8362429141998287	34.94276809692383	18.688570022583008	3.5456409454345703	62.04724884033203	6.7798399925231925	2.1490459442138667	15.2076997756958	4.973189830780028	0.8382462859153748	18.208829879760746	3.329859972000122	80.50594329833984	3.989150047302246	61.52444839477539	3.5619359016418457	3.2942709922790527	5.950125217437744	71.56121826171875	2.055927038192749	28.636920928955078	0.0	0.0	74.46449279785156	0.0	7.8512511253356925	0.0	9.745498657226562	0.0	0.0	2.8883140087127686	5756.541015625	11106.26953125	59.21421813964844	1985.2509765625	965.7449951171876	88.20099639892578	63.21599960327149	127.62200164794922
29932	29933	3407173.0	22.0	0.0	7.581830978393555	11.662670135498047	0.0	0.0	10.87751007080078	6.391364097595215	7.184903144836426	0.0	2.5341219902038574	5.14169979095459	16.898860931396484	14.015549659729006	0.1951259970664978	27.8759708404541	6.045516014099121	7.275123119354247	4.334895133972168	0.0	0.0	22.13878059387207	4.361566066741943	121.5718994140625	7.206727981567383	18.97076988220215	8.490387916564941	11.770059585571287	0.0	26.630939483642567	4.58973503112793	6.361931800842285	5.137257099151611	0.0	0.0	0.0	0.0	14.573920249938965	13.651800155639648	0.0	34.67959976196289	3.9316539764404297	3253.304931640625	7090.97412109375	47.26399993896485	1506.9930419921875	911.156982421875	110.3560028076172	72.15899658203125	115.49500274658205
17333	17334	1936727.0	20.0	0.0	19.73497009277344	11.527480125427244	4.2438931465148935	0.0	3.8765830993652335	5.02197790145874	2.2874879837036133	0.0	0.8882197737693787	1.117938995361328	34.914199829101555	20.20541000366211	10.249810218811037	114.11930084228516	17.144819259643555	2.9959709644317627	24.07082939147949	0.0	2.08047103881836	12.874170303344727	40.58182907104492	148.1486053466797	8.95997142791748	59.34360122680664	8.566308975219728	43.67787170410156	12.809639930725098	70.33805847167969	30.39798927307129	24.856069564819336	27.422740936279297	21.378080368041992	139.21220397949222	0.0	7.891119956970215	2.8431038856506348	22.772199630737305	0.0	0.5604785084724426	5.935550212860107	6279.541015625	11891.580078125	225.49630737304688	1094.633056640625	763.1019897460938	90.2969970703125	52.94400024414063	69.48500061035156
966	967	92719.4296875	44.0	0.0	17.263320922851562	29.082050323486328	3731.864990234375	3.217278003692627	8.180161476135254	3.8937609195709233	1.7814949750900269	0.0	16.948280334472653	1.1784820556640625	30.872089385986328	1.7287969589233398	0.7333936095237732	44.38167953491211	18.191829681396484	0.5656350255012512	6.146761894226074	0.0	0.0	29.56842994689941	0.5738707780838013	100.52040100097656	15.390970230102539	127.80500030517578	0.0	6.337870121002197	13.549610137939453	59.82088088989258	12.79518985748291	54.82516098022461	0.0	0.0	17.107749938964847	13.018139839172365	0.0	1.551738977432251	6.871915817260742	2.392151117324829	18.31848907470703	0.0	4277.619140625	8091.40576171875	166.79440307617188	2019.333984375	1873.887939453125	109.99400329589844	142.66200256347656	170.69900512695312
20879	20880	2348901.0	23.0	4.776226997375488	7.342472076416016	163.38699340820312	0.0	0.8240945935249329	37.85585021972656	7.326879024505615	6.667028903961183	0.0	0.0	2.1487689018249507	28.71512031555176	7.2288269996643075	0.0	76.66325378417969	75.66404724121094	11.994029998779295	4.563149929046631	1.4143450260162354	4.425564765930176	113.12590026855469	11.277609825134276	151.74270629882812	8.028108596801758	82.31543731689453	13.161149978637695	0.9334651231765748	56.40090942382813	22.285480499267575	2.555008888244629	11.072279930114746	3.062231063842773	9.734212875366213	16.858089447021484	44.536338806152344	0.0	15.745579719543455	10.90725040435791	0.0	0.0	3.3270840644836426	2426.35302734375	5649.0830078125	105.59100341796876	2653.969970703125	976.2780151367188	104.96800231933594	73.39299774169922	151.2830047607422
21973	21974	2488835.0	48.0	0.0	20.92070960998535	61.58061981201172	3784.111083984375	1.0961439609527588	11.73425006866455	5.466349124908447	8.004704475402832	0.0	5.349639892578125	5.41005277633667	6.309960842132568	36.30474090576172	8.390048980712889	71.42491149902344	25.62347984313965	4.6071062088012695	16.245309829711914	3.7131650447845455	2.819525957107544	134.88800048828122	16.346670150756836	153.6667022705078	22.262170791625977	26.32765007019043	6.473879814147949	4.80890417098999	6.1555280685424805	148.24920654296875	25.055599212646484	25.846660614013672	23.989450454711914	25.81574058532715	89.16861724853516	53.51927185058594	17.919570922851562	28.21554946899414	28.855039596557607	0.0	45.91807174682617	2.774553060531616	5783.0888671875	11295.6904296875	275.3187866210937	1466.0699462890625	2083.72412109375	104.99600219726562	149.18299865722656	184.9969940185547
3286	3287	321554.6875	33.0	0.3335892856121063	23.19375991821289	1496.5589599609375	0.0	0.0	26.898839950561523	19.06525993347168	85.56836700439453	2.44453501701355	828.861083984375	37.4243392944336	82.24495697021484	25.25432014465332	10.44828987121582	94.82048797607422	27.125280380249023	16.291629791259766	8.516180038452147	4.967422008514403	1.629626989364624	454.95989990234375	18.539640426635746	116.64209747314452	21.58449935913086	48.48608016967773	80.65161895751953	5.3966851234436035	99.53260803222656	40.77239990234375	173.49659729003906	144.0924072265625	504.1112060546875	123.54409790039062	0.0	1714.7979736328125	16.193429946899414	70.44183349609375	25.613910675048828	3.255290985107422	12.604049682617188	135.00459289550778	9725.7939453125	18562.390625	597.2283935546875	5395.5751953125	1493.68896484375	109.68599700927734	106.91100311279295	149.2779998779297
4942	4943	511675.8125	23.0	0.0	48.85556030273438	48.05366897583008	4143.6591796875	2.8241429328918457	24.29253005981445	8.265685081481934	2.0014688968658447	0.10197509825229643	4.362914085388184	0.1671627014875412	24.95783042907715	42.4734992980957	80.13636016845703	84.93771362304688	68.80634307861328	9.092047691345217	62.07918930053711	1.5329099893569946	0.6436173915863037	12.974960327148438	6.488210201263428	177.6217041015625	61.88233184814453	133.32380676269528	7.127176761627197	88.29759979248047	42.05051040649414	219.9414978027344	56.54833984375	0.0	72.9764404296875	174.3090057373047	428.4679870605469	26.60033988952637	0.0	0.0	1.374495029449463	0.0	4.04052209854126	11.1522798538208	7402.9970703125	13488.8701171875	163.00010681152344	1625.343017578125	964.9390258789062	78.83100128173828	54.849998474121094	157.2259979248047
22511	22512	2548904.0	34.0	2.0062530040740967	8.99985408782959	7.471055030822754	4.886441230773926	6.797098159790039	7.15813684463501	34.320999145507805	43.67958068847656	2.412553071975708	123.94409942626952	44.14934158325195	186.26519775390625	42.7718505859375	0.9401760101318359	5.677224159240723	16.311479568481445	5.564754962921144	3.699099063873291	16.132909774780273	3.617448091506958	15.401339530944824	57.32223892211914	15.979049682617188	21.961750030517575	23.886579513549805	20.2827205657959	0.0	15.41277027130127	13.583640098571776	127.14769744873048	107.27649688720705	52.06793975830078	39.31473922729492	36.32810974121094	155.2863006591797	0.0	7.818304061889647	86.2791519165039	0.0	0.0	56.28895950317383	4758.2158203125	9851.89453125	257.4027099609375	40.80334091186523	1393.0009765625	120.77100372314452	121.66300201416016	171.42799377441406
36417	36418	4561968.0	32.0	0.0	34.824920654296875	12.710840225219727	4115.06494140625	0.0	8.811907768249512	1.8268229961395264	10.311479568481444	0.0	0.0	2.3287808895111084	26.829790115356445	13.666279792785645	13.40725040435791	70.54180908203125	27.72429084777832	14.671039581298828	15.107060432434082	2.4981870651245117	0.10364379733800888	30.249500274658203	9.66850757598877	70.01776885986328	10.826370239257812	34.28662872314453	9.582989692687988	20.271099090576172	4.118935108184815	93.0858383178711	15.572019577026367	0.0	21.9254093170166	59.1007308959961	124.06340026855469	0.0	0.0	20.45059967041016	3.2980918884277344	11.41769027709961	16.81648063659668	0.0	5577.77294921875	11281.3603515625	114.4126968383789	1436.8499755859375	1444.0810546875	113.7310028076172	104.90699768066406	87.74500274658203
33298	33299	3789116.0	23.0	2.9906499385833736	7.3688597679138175	15.65701961517334	0.0	0.0	3.391556024551392	76.3572006225586	18.85420036315918	0.0	109.80999755859376	215.41439819335938	63.78485107421875	15.795920372009276	0.0	3.0619380474090576	0.0	4.893290996551514	3.8979029655456543	2.314027070999145	2.8337490558624268	12.99744987487793	14.184009552001953	12.562649726867676	0.0	1.6585240364074707	24.151559829711914	15.114930152893065	92.07858276367188	1.1993160247802734	36.5806999206543	48.64155960083008	11.210249900817873	56.7867317199707	0.0	0.0	21.35707092285156	11.672860145568848	0.0	0.0	0.0	14.329139709472654	8022.0732421875	12088.1298828125	137.89410400390622	99.1312484741211	1018.8469848632812	103.02799987792969	70.80899810791016	124.16799926757812
29990	29991	3414770.0	31.0	6.049630165100098	12.387829780578613	4.420900821685791	0.0	11.579350471496582	3.198838949203491	38.35919952392578	0.4628883898258209	0.0	4.528203010559082	0.0	10.162949562072754	7.965282917022705	6.4664459228515625	0.0	0.0	4.119873046875	4.77755880355835	0.7698832750320435	0.2265942990779877	2.494576930999756	5.95902681350708	2.676487922668457	0.0	21.768579483032227	1.782148003578186	15.97700023651123	7.352592945098878	0.316660612821579	13.486610412597654	0.0	0.0	17.295709609985348	8.750038146972656	7.9649529457092285	0.0	0.0	0.0	17.376710891723633	0.0	100.03170013427734	15842.5703125	29470.859375	173.1031951904297	142.91650390625	1327.2509765625	98.08499908447266	91.84100341796876	169.3489990234375
23975	23976	2701933.0	30.0	6.509084224700928	57.145240783691406	37.46871948242188	0.0	4.459256172180176	26.74464988708496	4.134653091430663	14.13422966003418	0.0	2.957411050796509	1.2011100053787231	1.8165539503097528	21.580509185791016	11.94281005859375	40.77022933959961	4.312894821166991	7.26901912689209	1.0790040493011477	5.9109439849853525	4.454264163970947	5.8057708740234375	7.183687210083008	57.66508865356445	12.487259864807127	21.28750991821289	26.86897087097168	5.775257110595702	16.345359802246097	41.83726119995117	14.980369567871096	74.2485580444336	38.9921989440918	16.690950393676758	10.84136962890625	74.50921630859375	0.0	103.4302978515625	0.0	0.7214298844337463	0.0	44.91947937011719	4235.58203125	8093.52587890625	204.9674072265625	685.6444702148438	1246.4859619140625	104.56900024414062	95.06600189208984	173.61300659179688
